User-ID;ISBN;Book-Rating
163754;43375;0
163759;35225;5
163761;59725;5
163761;45525;10
163761;78487;0
163776;10110;0
163776;8625;0
163776;24352;0
163776;32514;10
163776;3828;0
163776;6359;0
163776;19764;0
163776;62970;0
163804;11980;5
163804;1464;7
163804;8479;9
163804;34636;0
163804;9323;8
163804;17818;0
163804;18368;0
163804;12040;0
163804;1547;0
163804;13662;2
163804;923;9
163804;1575;9
163804;22729;7
163804;2020;0
163804;5819;0
163804;22730;0
163804;27909;0
163804;20391;0
163804;2857;0
163804;1611;8
163804;20515;0
163804;21552;0
163804;3149;0
163804;19945;0
163804;27275;0
163804;28680;9
163804;63971;0
163804;32713;0
163804;2657;0
163804;12644;8
163804;11492;7
163804;12525;0
163804;25848;7
163804;23441;6
163804;8703;7
163804;1115;9
163804;1376;7
163804;9107;8
163804;58407;0
163804;11244;0
163804;37252;7
163804;56784;0
163804;9557;0
163804;8666;0
163804;92121;0
163804;89722;0
163804;24470;0
163804;39740;6
163804;3885;3
163851;6269;6
163875;2442;0
163875;79863;0
163973;50799;0
163973;4130;9
163973;31960;8
163973;16616;8
163973;24331;8
163973;1270;0
163973;10210;0
163973;1499;0
163973;4713;8
163973;34993;6
163973;140826;0
163973;61166;8
163973;2652;9
163973;21462;8
163973;35454;9
163973;32496;0
163973;26809;8
163973;73522;0
163973;35520;0
163973;2426;7
163973;4014;9
163973;75321;8
163973;36093;0
163973;22732;8
163973;22128;0
163973;1604;0
163973;53589;7
163973;9341;0
163973;13343;8
163973;11557;8
163973;36408;0
163973;56802;0
163973;11427;8
163973;36476;0
163973;148105;6
163973;8522;8
163973;73963;0
163973;32751;0
163973;3228;6
163973;22052;0
163973;64741;0
163973;32004;9
163973;53759;0
163973;59199;0
163973;16329;8
163973;73911;0
163973;30073;0
163973;37722;0
163973;150431;8
163973;8553;0
163973;29308;0
163973;3525;0
163973;13836;6
164027;132;7
164027;21380;0
164027;1365;0
164027;10211;0
164027;20395;0
164027;8685;0
164027;791;0
164027;79338;0
164027;1546;9
164027;1412;0
164027;3827;0
164027;2447;7
164027;2227;0
164027;11;0
164027;48227;0
164027;24387;0
164027;11409;0
164027;30369;0
164027;52710;0
164027;21647;0
164027;18289;0
164027;22111;0
164027;2977;0
164027;12444;0
164027;16028;0
164027;30696;0
164076;11127;10
164076;22061;0
164096;4041;9
164096;29560;9
164096;118907;10
164096;87;0
164096;9101;0
164096;14362;0
164096;17859;0
164096;9270;0
164096;22700;0
164096;12442;0
164096;3070;0
164096;1728;0
164096;2100;7
164096;1833;9
164096;89725;0
164096;8355;7
164096;46414;8
164301;3761;10
164301;87631;7
164323;14620;0
164323;421;9
164323;75767;0
164323;3047;0
164323;1506;0
164323;16444;6
164323;26994;0
164323;13933;8
164323;45047;8
164323;2442;9
164323;8767;8
164323;23475;0
164323;2031;0
164323;388;6
164323;36365;0
164323;2844;8
164323;21561;0
164323;15795;7
164323;8521;8
164323;3193;8
164323;8522;8
164323;8870;0
164323;6299;7
164323;27276;0
164323;1670;8
164323;91334;8
164323;12526;8
164323;1673;8
164323;22058;0
164323;1916;9
164323;14760;8
164323;17694;8
164323;827;8
164323;80833;8
164465;55366;0
164465;56410;0
164465;16359;0
164465;6936;0
164465;80827;0
164480;3344;7
164480;22956;3
164480;17477;0
164480;23033;6
164480;8545;0
164480;3026;7
164492;9324;7
164492;19920;9
164492;35562;7
164492;2188;6
164492;21033;7
164492;20043;5
164518;2226;8
164518;2857;8
164518;24378;8
164518;3086;0
164518;8877;0
164533;5503;0
164533;14294;0
164533;12441;0
164533;448;0
164533;38952;0
164533;512;9
164549;9940;9
164549;5621;6
164581;9542;9
164584;1487;9
164584;35339;7
164675;3052;8
164675;10996;0
164675;3858;0
164675;29;8
164675;17866;0
164675;17501;0
164675;51823;0
164675;7201;10
164675;38021;0
164675;38334;0
164675;10045;10
164675;20619;0
164675;20620;0
164728;1070;0
164728;31606;6
164728;12310;9
164728;3049;7
164728;1095;0
164728;2430;8
164728;19096;6
164728;36615;7
164728;2736;0
164762;793;0
164762;99766;0
164762;56693;6
164762;23793;0
164828;5123;0
164828;57383;7
164828;3753;0
164828;5331;5
164828;47810;9
164828;57811;7
164828;13623;0
164828;25596;8
164828;15195;0
164828;18624;8
164828;36304;8
164828;44163;8
164828;36363;8
164828;53639;0
164828;53666;0
164828;106588;7
164828;36840;0
164828;13030;3
164828;7223;6
164828;52828;8
164828;140287;7
164828;79134;0
164828;24507;0
164828;4031;0
164863;27394;0
164863;91082;0
164863;9867;0
164863;18289;0
164926;3052;0
164926;982;0
164926;3225;0
164926;3548;9
164926;3002;0
164926;1119;10
164926;14559;10
164926;31577;5
164956;11623;0
164956;2766;6
164956;8570;0
164956;48426;0
165183;1953;0
165183;15574;9
165183;34365;0
165183;34959;10
165183;11164;8
165183;11103;9
165183;13658;8
165183;9614;0
165183;22739;0
165183;796;5
165183;18256;8
165183;1141;8
165232;84260;0
165232;65202;0
165232;22239;0
165232;82363;0
165232;2857;0
165232;47470;8
165232;6359;0
165232;9949;0
165232;36849;0
165232;3651;0
165232;37194;0
165232;7857;0
165232;71641;9
165232;16124;8
165232;112320;10
165232;3742;8
165253;725;0
165253;27658;0
165253;10723;0
165253;1566;0
165253;26760;0
165268;78831;7
165268;8520;0
165268;81611;0
165308;132;0
165308;56048;0
165308;144697;0
165308;8416;9
165308;1314;0
165308;9359;9
165308;15540;7
165308;18343;0
165308;82629;0
165308;13607;0
165308;20676;0
165308;1365;7
165308;9882;0
165308;24118;0
165308;15635;0
165308;3753;0
165308;22964;8
165308;15660;7
165308;10651;0
165308;15668;6
165308;57094;7
165308;13714;0
165308;24351;6
165308;19936;8
165308;1189;0
165308;5541;0
165308;24201;10
165308;83797;0
165308;17835;0
165308;15705;0
165308;18142;7
165308;16638;0
165308;1258;0
165308;9039;0
165308;54641;0
165308;15407;7
165308;1242;8
165308;96134;0
165308;21536;10
165308;1009;8
165308;61045;0
165308;20409;10
165308;21540;9
165308;36421;8
165308;9519;0
165308;6355;8
165308;3949;10
165308;26142;0
165308;11041;0
165308;63003;0
165308;15898;0
165308;2299;0
165308;25941;0
165308;46575;0
165308;23900;9
165308;3898;9
165308;10043;8
165308;8430;0
165308;15992;0
165308;16010;0
165308;38642;0
165319;62149;0
165319;11777;0
165319;9976;6
165319;12192;0
165319;15553;0
165319;14626;0
165319;421;0
165319;22498;6
165319;21436;0
165319;8512;0
165319;3340;6
165319;22123;0
165319;25783;0
165319;5620;0
165319;81646;8
165319;25785;6
165319;31451;0
165319;45428;0
165319;15196;6
165319;2674;5
165319;9538;0
165319;22366;9
165319;3417;0
165319;14073;6
165319;76474;6
165319;37208;6
165319;100928;6
165319;8563;0
165319;19022;8
165319;7097;0
165319;68432;0
165319;37601;0
165319;27192;5
165319;10035;7
165319;32113;0
165319;15920;6
165319;23159;0
165319;38061;5
165319;11108;0
165319;9926;0
165319;159773;6
165319;77673;7
165319;783;0
165319;12731;0
165319;44618;0
165319;29353;0
165345;1251;0
165452;15067;2
165452;2654;0
165452;9504;9
165452;9554;0
165512;51721;0
165512;20947;10
165512;2984;0
165516;1546;0
165516;1123;8
165582;324;5
165582;36365;5
165582;25583;0
165582;1123;5
165582;18256;8
165582;23709;0
165582;2104;9
165758;86646;5
165758;56397;5
165758;14542;5
165758;46910;5
165758;17991;5
165758;29588;5
165758;1578;5
165758;5828;5
165758;1611;5
165758;9721;5
165758;34;5
165758;45144;5
165758;20285;5
165758;28688;5
165758;9922;5
165758;85589;5
165758;1119;5
165759;107855;0
165759;1508;0
165759;35006;0
165759;2794;0
165759;14660;0
165759;10480;0
165759;18906;0
165759;8848;0
165759;8810;0
165759;24925;0
165759;9075;0
165788;29725;0
165788;855;0
165788;8;0
165806;30411;0
165806;21372;0
165806;55337;7
165806;36019;0
165806;43083;9
165806;132134;4
165806;1767;7
165806;21755;7
165806;15236;0
165866;36573;9
165866;16367;10
165866;45149;10
165866;14920;9
165884;1581;5
165884;25582;5
165884;10638;7
165884;1626;0
165884;3223;0
165884;99197;5
165987;865;0
165987;11649;0
165987;3638;0
165987;23796;0
165987;43559;0
165987;2072;0
165987;3516;0
165987;20947;0
165987;17389;0
166017;3754;5
166017;47104;0
166017;32213;9
166123;43841;0
166123;9378;0
166123;101;0
166123;11490;0
166123;13197;0
166123;13198;0
166123;13732;0
166123;24999;0
166123;52976;0
166123;8626;0
166123;88268;7
166123;1981;0
166123;4685;0
166123;54461;0
166123;34958;0
166123;45514;9
166123;45975;0
166123;88299;0
166123;4714;0
166123;31403;0
166123;296;7
166123;35224;0
166123;44012;0
166123;35415;0
166123;791;0
166123;35460;0
166123;35473;0
166123;90704;0
166123;74664;0
166123;90731;0
166123;10575;0
166123;1412;8
166123;101219;8
166123;22124;0
166123;67828;0
166123;3616;0
166123;72025;0
166123;1101;0
166123;22125;0
166123;2430;0
166123;3012;0
166123;1930;0
166123;3623;0
166123;36078;0
166123;10615;0
166123;28666;0
166123;2448;0
166123;21529;0
166123;3192;0
166123;6048;0
166123;84838;0
166123;20167;9
166123;48155;0
166123;17722;0
166123;97699;0
166123;27395;0
166123;3637;0
166123;36359;0
166123;88449;0
166123;22738;0
166123;6154;0
166123;9069;0
166123;982;0
166123;45114;0
166123;32664;0
166123;8522;0
166123;22152;0
166123;1633;10
166123;8907;0
166123;51916;0
166123;32702;0
166123;28679;0
166123;53660;0
166123;25278;0
166123;20522;0
166123;82309;0
166123;36832;0
166123;8645;0
166123;56272;0
166123;2505;0
166123;1670;8
166123;6499;0
166123;23095;0
166123;17914;0
166123;27757;0
166123;37213;0
166123;6564;0
166123;16257;0
166123;12179;0
166123;13109;0
166123;12944;0
166123;9548;10
166123;30916;0
166123;37610;0
166123;31517;0
166123;3428;0
166123;37687;0
166123;3430;0
166123;45562;0
166123;7223;0
166123;14551;0
166123;85636;0
166123;1717;0
166123;12270;0
166123;12084;0
166123;3437;0
166123;7257;0
166123;45567;0
166123;1335;0
166123;14555;0
166123;7615;0
166123;8832;0
166123;10054;0
166123;38980;0
166123;12705;0
166123;38985;0
166123;9636;0
166123;8837;0
166123;12721;0
166123;12727;0
166123;88675;0
166123;33167;0
166123;43794;0
166123;3537;0
166123;33211;9
166123;8131;0
166141;53013;0
166141;12188;2
166141;56431;0
166327;1903;0
166327;3305;0
166391;1489;0
166391;10208;0
166391;9988;10
166391;8476;9
166391;869;10
166391;3488;0
166391;11141;0
166409;641;0
166409;23049;0
166409;8870;0
166409;21616;6
166409;25590;0
166409;32823;0
166409;38627;0
166409;19764;8
166492;3198;8
166492;20515;9
166492;29842;9
166492;14683;9
166569;902;0
166569;25054;7
166569;6211;0
166569;19528;0
166569;33477;9
166596;2864;0
166596;2836;0
166596;13605;8
166596;9716;0
166596;33860;0
166596;28205;0
166596;17704;0
166596;29375;0
166596;24595;9
166596;58524;0
166596;8680;0
166596;16513;0
166596;11528;0
166596;9320;0
166596;32366;0
166596;2740;0
166596;4644;0
166596;1485;0
166596;71186;0
166596;677;0
166596;8932;0
166596;53322;0
166596;10756;0
166596;83797;0
166596;30344;10
166596;32492;0
166596;90688;0
166596;22518;0
166596;90704;0
166596;35501;0
166596;80627;0
166596;1538;0
166596;8688;0
166596;9335;9
166596;5639;0
166596;16343;0
166596;35932;0
166596;1034;9
166596;67456;0
166596;8465;0
166596;52906;0
166596;5833;0
166596;5836;0
166596;64638;0
166596;53565;0
166596;14294;0
166596;5997;0
166596;28666;0
166596;8517;0
166596;2447;0
166596;8660;0
166596;3396;0
166596;8768;0
166596;874;0
166596;1614;0
166596;36391;0
166596;65156;0
166596;25248;0
166596;36493;7
166596;74271;0
166596;8522;0
166596;1633;0
166596;10126;0
166596;29;0
166596;15801;0
166596;17;0
166596;15171;0
166596;36663;0
166596;28695;0
166596;28698;0
166596;3334;0
166596;36832;0
166596;1935;0
166596;2998;0
166596;11656;0
166596;6353;0
166596;2999;0
166596;23090;0
166596;22748;0
166596;13777;0
166596;37138;0
166596;23096;0
166596;11915;0
166596;12178;0
166596;12;0
166596;8661;0
166596;2890;0
166596;8526;0
166596;519;0
166596;616;0
166596;24228;0
166596;11917;0
166596;1698;0
166596;760;0
166596;1243;0
166596;14922;0
166596;54709;0
166596;141024;0
166596;1046;0
166596;2832;0
166596;2210;0
166596;3526;0
166596;38032;0
166596;30104;0
166596;1749;0
166596;51131;0
166596;3835;0
166596;867;0
166596;93930;0
166596;38856;0
166596;38857;0
166596;1791;0
166596;39254;0
166596;23258;8
166596;60332;0
166596;8074;0
166596;109896;0
166596;1151;0
166596;49251;0
166596;42905;0
166646;887;0
166758;15753;0
166824;9808;9
166824;18249;0
166824;52810;0
166824;3058;0
166824;26133;0
166824;48044;5
166824;30198;0
166824;9528;9
166824;8532;0
166824;10044;0
166824;62477;0
166825;8685;6
166830;7142;0
166830;7187;10
166830;44748;0
166830;25430;10
166830;2808;10
166892;12254;8
166892;3948;5
166922;29512;6
166922;25837;9
166922;18081;0
166922;34263;0
166922;34266;0
166922;42985;0
166922;9701;10
166922;74535;6
166922;13073;0
166922;2908;9
166922;9567;0
166922;20720;0
166922;452;0
166922;27177;0
166922;50729;8
167056;26635;0
167056;80816;10
167131;22085;0
167189;3912;0
167189;51196;0
167189;56057;0
167189;10458;0
167189;1572;0
167189;24371;0
167189;52891;10
167189;3890;0
167189;6249;0
167189;48670;0
167189;1125;9
167189;14426;8
167189;3937;0
167223;2874;0
167223;2266;0
167223;35182;0
167223;46724;0
167223;25162;0
167223;4029;0
167223;23794;0
167223;31075;0
167223;143455;0
167223;83072;0
167223;33213;0
167223;117318;0
167327;90340;0
167327;9882;10
167327;18980;0
167327;35852;0
167327;27978;8
167327;68293;0
167327;18146;0
167327;27177;8
167349;12873;0
167349;33873;0
167349;1507;0
167349;9325;0
167349;296;9
167349;3588;0
167349;27072;0
167349;2652;0
167349;9478;0
167349;13299;0
167349;1584;0
167349;2649;0
167349;11478;0
167349;14878;0
167349;35984;8
167349;23735;0
167349;872;0
167349;85955;0
167349;8660;0
167349;11869;0
167349;13868;0
167349;64663;0
167349;3118;0
167349;15149;0
167349;3543;0
167349;1933;0
167349;237;0
167349;19484;0
167349;24922;0
167349;2994;0
167349;3225;0
167349;12994;0
167349;11656;0
167349;36855;0
167349;44302;0
167349;37143;0
167349;54696;0
167349;69063;0
167349;3519;0
167349;3830;0
167349;37610;0
167349;37750;0
167349;15920;0
167349;8553;0
167349;1738;0
167349;9689;0
167349;800;0
167349;23806;0
167349;84106;0
167349;58411;0
167349;140322;0
167349;58686;0
167349;24463;0
167349;39097;0
167349;101787;0
167349;24931;0
167349;54766;0
167471;21323;0
167471;2836;0
167471;14599;0
167471;3809;0
167471;3877;0
167471;33883;0
167471;27219;0
167471;24595;0
167471;8624;0
167471;34667;8
167471;21428;0
167471;421;5
167471;1490;0
167471;3044;0
167471;3048;0
167471;35225;0
167471;49810;0
167471;1094;0
167471;49497;10
167471;35876;0
167471;23483;0
167471;2444;0
167471;25902;0
167471;2704;0
167471;1035;0
167471;36144;0
167471;960;0
167471;36175;0
167471;36186;0
167471;42824;0
167471;36363;0
167471;981;0
167471;22027;0
167471;17591;0
167471;63971;0
167471;13377;10
167471;13664;0
167471;75496;0
167471;1658;0
167471;3509;0
167471;37088;0
167471;15155;0
167471;14535;7
167471;3285;0
167471;10029;0
167471;18246;0
167471;2542;0
167471;22281;0
167471;1383;0
167471;104291;0
167471;23451;0
167471;21206;0
167471;3526;0
167471;38566;0
167471;112072;0
167471;21752;9
167471;3162;0
167471;10056;0
167471;80363;0
167471;85176;0
167471;11767;0
167471;17694;0
167471;29383;0
167478;10848;9
167478;34636;5
167478;22551;0
167478;2970;0
167478;11582;10
167494;9336;6
167494;1376;0
167494;2832;0
167507;33372;7
167517;1485;8
167517;421;7
167517;2467;0
167517;12437;0
167517;15154;0
167517;26146;0
167521;34053;0
167521;14768;8
167521;36156;8
167521;37266;7
167521;23824;8
167562;15100;8
167587;9910;9
167587;2073;2
167587;8430;8
167611;17676;0
167611;4713;0
167611;11165;8
167611;9829;0
167611;15118;10
167611;452;0
167614;11623;10
167614;421;0
167614;3362;6
167614;27267;4
167614;8518;8
167614;8767;0
167614;3696;6
167614;21681;7
167678;33820;0
167678;1464;8
167678;2986;7
167678;35723;5
167746;35038;9
167746;12505;0
167746;10615;0
167746;15795;0
167746;31628;8
167746;3416;0
167746;32818;9
167746;2890;0
167746;2071;5
167746;32822;0
167746;55567;10
167761;13733;0
167761;15555;0
167761;15212;0
167782;11165;0
167782;810;5
167800;132;0
167800;4059;0
167800;3323;0
167800;29425;0
167800;11985;0
167800;2182;0
167800;31403;10
167800;3052;0
167800;58352;8
167800;84342;0
167800;71313;0
167800;5368;0
167800;16233;0
167800;57420;0
167800;15062;5
167800;11462;0
167800;2291;0
167800;15697;0
167800;45522;0
167800;23785;0
167800;35462;0
167800;53452;0
167800;26851;0
167800;33340;0
167800;69880;0
167800;23773;0
167800;107097;0
167800;20152;8
167800;35547;8
167800;26852;0
167800;5585;0
167800;424;0
167800;10218;0
167800;61319;0
167800;1192;0
167800;5640;10
167800;8634;0
167800;1590;8
167800;9495;8
167800;84;0
167800;73888;0
167800;71434;0
167800;5995;0
167800;22546;0
167800;112032;0
167800;141165;0
167800;12641;0
167800;36148;0
167800;1611;0
167800;15044;0
167800;1933;0
167800;36452;0
167800;21573;0
167800;32717;0
167800;15813;0
167800;2491;0
167800;1935;8
167800;3949;0
167800;6499;0
167800;155434;0
167800;37201;0
167800;14535;0
167800;10028;0
167800;14572;5
167800;7225;10
167800;37765;9
167800;73912;0
167800;8915;0
167800;20190;0
167800;17406;0
167800;16012;0
167800;50338;0
167800;72390;0
167800;10079;0
167800;7858;0
167800;86619;7
167800;3737;0
167800;70346;10
167812;11512;10
167812;52769;7
167812;1521;0
167812;19077;5
167812;1527;8
167812;2905;8
167812;8448;10
167812;797;8
167812;1131;7
167812;727;5
167812;26477;7
167812;728;6
167844;44449;10
167844;17887;7
167844;43405;0
168016;46617;7
168016;1681;0
168016;26583;8
168016;58407;8
168016;57446;0
168029;32817;7
168034;26118;6
168034;6156;10
168036;19807;0
168036;58400;0
168036;5580;0
168036;9335;0
168036;9495;0
168036;2444;0
168036;53569;0
168036;36128;0
168036;11273;0
168036;6111;8
168036;1642;0
168036;13708;0
168036;9924;0
168036;42896;8
168036;439;0
168036;452;0
168036;3455;0
168047;21420;10
168047;19089;10
168047;31412;7
168047;19198;0
168047;32651;0
168047;49882;10
168047;26141;10
168047;110355;0
168047;26331;0
168047;27190;0
168047;10780;0
168047;6467;0
168047;25330;10
168047;3763;10
168047;56519;0
168047;38293;10
168064;1951;8
168064;22436;0
168064;4136;0
168064;54938;9
168064;17446;0
168064;421;0
168064;22941;0
168064;28828;8
168064;10712;0
168064;74210;0
168064;14138;0
168064;11103;0
168064;5503;0
168064;14543;0
168064;10953;0
168064;9266;0
168064;424;0
168064;21500;0
168064;10;8
168064;3012;0
168064;3394;0
168064;3500;0
168064;2447;0
168064;2857;7
168064;24691;0
168064;1242;0
168064;15196;8
168064;11870;0
168064;34;0
168064;22557;0
168064;10579;7
168064;15154;0
168064;12527;0
168064;23099;0
168064;8458;0
168064;26048;0
168064;23128;10
168064;21239;0
168064;1335;0
168064;38752;0
168064;16274;0
168064;3937;0
168064;1767;0
168064;22085;0
168064;9831;7
168064;16058;6
168064;96075;10
168064;70324;10
168064;452;0
168132;34655;0
168132;32233;0
168132;1932;0
168132;2031;0
168132;3762;0
168132;26335;0
168144;1441;10
168144;16505;0
168144;15088;0
168144;14335;10
168144;9401;0
168144;2989;0
168144;11633;0
168144;15440;8
168144;69880;0
168144;25957;0
168144;27229;0
168144;1583;0
168144;12049;0
168144;3827;0
168144;641;0
168144;18637;0
168144;8521;0
168144;6259;0
168144;16349;0
168144;2736;0
168144;45437;0
168144;19826;6
168144;2542;0
168144;38005;0
168144;1066;0
168212;57978;0
168212;1986;0
168212;76472;0
168212;29588;0
168212;36569;0
168212;34;0
168212;6441;0
168212;13690;0
168216;24981;0
168216;9629;9
168216;3637;7
168216;37582;0
168216;27289;0
168216;32948;8
168216;74374;7
168216;781;0
168245;34631;0
168245;1985;0
168245;35263;0
168245;13623;10
168245;30177;8
168245;23437;9
168245;44038;8
168245;45529;9
168245;12805;10
168245;32503;9
168245;10615;10
168245;47814;8
168245;2715;9
168245;47815;9
168245;33370;8
168245;30195;7
168245;12135;0
168245;45554;9
168245;45555;8
168245;29137;8
168245;2732;8
168245;37244;7
168245;3696;8
168245;30233;8
168245;80725;7
168245;12850;8
168245;81497;8
168245;102396;8
168245;7231;8
