User-ID;ISBN;Book-Rating
160401;31245;0
160401;11;0
160401;13769;7
160401;59376;5
160401;91426;5
160401;18289;0
160401;1125;0
160401;78690;5
160401;44429;5
160401;48269;5
160401;20302;8
160401;8817;5
160401;21752;5
160401;74926;5
160401;16545;0
160401;3132;9
160405;102511;0
160405;241000;0
160405;139070;0
160405;40847;0
160405;49621;0
160405;25636;0
160405;29793;0
160405;41108;0
160405;204403;0
160405;166660;0
160405;241011;0
160405;41277;0
160405;41299;0
160405;103703;0
160405;41428;0
160405;241017;0
160405;167784;0
160405;105027;0
160405;41462;0
160405;204425;0
160405;11757;0
160405;41494;0
160406;20576;0
160406;14300;0
160406;40810;0
160406;184225;0
160406;241004;0
160406;241006;0
160406;49621;0
160406;29472;0
160406;25636;0
160406;89132;0
160406;41108;0
160406;41109;0
160406;41127;0
160406;41176;0
160406;241010;0
160406;166660;0
160406;41407;0
160406;41462;0
160406;203626;0
160407;40684;0
160407;40699;0
160407;20576;0
160407;14300;0
160407;241006;0
160407;40921;0
160407;25;0
160407;29472;0
160407;41017;0
160407;20398;0
160407;29793;0
160407;105025;0
160407;41176;0
160407;41258;0
160407;41277;0
160407;96;0
160407;103703;0
160407;41387;0
160407;241016;0
160407;63607;0
160407;41445;0
160408;102511;0
160408;241000;0
160408;40739;0
160408;241003;0
160408;241006;0
160408;49621;0
160408;40932;0
160408;41019;0
160408;89140;0
160408;127339;0
160408;241011;0
160408;41313;0
160408;76121;0
160408;241016;0
160408;41432;0
160409;241001;0
160409;241002;0
160409;14300;0
160409;40813;0
160409;241005;0
160409;40932;0
160409;20588;0
160409;40994;0
160409;41010;0
160409;25636;0
160409;20398;0
160409;89132;0
160409;204402;0
160409;41131;0
160409;9306;0
160409;241012;0
160409;41277;0
160409;41299;0
160409;241013;0
160409;41445;0
160409;11757;0
160410;152395;0
160410;14300;0
160410;241003;0
160410;241004;0
160410;29472;0
160410;41010;0
160410;41017;0
160410;41019;0
160410;89140;0
160410;41131;0
160410;105025;0
160410;20590;0
160410;126681;0
160410;14163;0
160410;41176;0
160410;241010;0
160410;166660;0
160410;241011;0
160410;41277;0
160410;96;0
160410;241015;0
160410;167784;0
160410;204425;0
160412;40668;0
160412;49621;0
160412;40932;0
160412;102552;0
160412;241008;0
160412;40994;0
160412;204425;0
160413;241001;0
160413;14300;0
160413;25;0
160413;241008;0
160413;20588;0
160413;241009;0
160413;40994;0
160413;20398;0
160413;29793;0
160413;41109;0
160413;41131;0
160413;41171;0
160413;166660;0
160413;41313;0
160413;63607;0
160414;241000;0
160414;40668;0
160414;20576;0
160414;190106;0
160414;241002;0
160414;40810;0
160414;241006;0
160414;241007;0
160414;40921;0
160414;40932;0
160414;41108;0
160414;89140;0
160414;105025;0
160414;126681;0
160414;108831;0
160414;41176;0
160414;9306;0
160414;41277;0
160414;41432;0
160414;241019;0
160414;41462;0
160415;10821;0
160415;241001;0
160415;40810;0
160415;40813;0
160415;241005;0
160415;41010;0
160415;25636;0
160415;41017;0
160415;20590;0
160415;9306;0
160415;108832;0
160415;103703;0
160415;41462;0
160416;229649;0
160416;40739;0
160416;14300;0
160416;241004;0
160416;41010;0
160416;41019;0
160416;41131;0
160416;108831;0
160416;127339;0
160416;241012;0
160416;63607;0
160416;241021;0
160416;41470;0
160416;204425;0
160431;2844;6
160434;408;0
160434;8932;6
160434;9523;0
160434;2217;0
160434;8565;0
160451;1572;0
160507;21464;7
160507;30735;8
160509;424;10
160541;104398;9
160541;34174;0
160541;1365;0
160541;151518;7
160541;11491;0
160541;30896;8
160541;48048;6
160541;8857;7
160541;85266;9
160541;56528;0
160548;10599;0
160548;15596;0
160548;9882;0
160548;421;10
160548;10218;0
160548;9504;0
160548;16181;10
160551;668;0
160551;72400;0
160558;30333;7
160558;1439;5
160558;9976;10
160558;187866;0
160558;21440;0
160558;24340;0
160558;35303;9
160558;11130;5
160558;27966;0
160558;46550;9
160558;212648;10
160558;19922;0
160558;25705;7
160558;10579;10
160558;58169;9
160558;616;10
160558;48293;0
160558;155895;0
160571;1464;10
160571;9360;10
160571;1491;8
160571;3543;8
160571;48770;10
160571;38633;9
160571;8577;0
160571;1864;10
160574;34714;7
160574;158627;0
160574;9532;0
160614;5502;7
160681;16390;0
160681;71787;7
160681;4686;8
160681;5517;0
160681;67756;6
160681;26322;8
160681;72018;8
160681;191999;8
160681;980;0
160681;2440;9
160681;14362;0
160681;2444;6
160681;69033;0
160681;88427;8
160681;88429;8
160681;20011;0
160681;2037;0
160681;6142;0
160681;13348;7
160681;16620;0
160681;91167;0
160681;116286;7
160681;241346;0
160681;167364;0
160681;37128;8
160681;53778;0
160681;69964;0
160681;3426;0
160681;55204;0
160681;102870;7
160681;1006;9
160681;383;0
160735;15507;0
160735;46260;0
160735;14094;0
160735;12637;0
160735;1606;9
160735;43030;8
160735;6152;0
160735;25601;0
160735;36854;0
160735;46796;0
160735;3707;7
160735;8071;0
160735;76890;0
160744;1583;8
160744;35974;0
160746;57440;4
160769;62512;8
160803;11493;7
160812;46720;0
160819;16600;0
160819;17436;9
160819;1070;10
160819;14618;0
160819;128859;0
160819;74173;5
160819;22892;0
160819;14626;0
160819;156545;10
160819;34363;0
160819;24118;0
160819;24120;0
160819;2986;0
160819;74524;0
160819;8963;0
160819;3044;0
160819;8632;10
160819;3052;0
160819;2897;0
160819;19118;0
160819;3340;10
160819;77904;0
160819;35626;0
160819;1258;0
160819;20691;0
160819;2857;0
160819;15120;0
160819;15171;3
160819;15809;0
160819;1271;0
160819;66106;0
160819;17696;0
160819;9361;0
160819;15857;0
160819;13;0
160819;27757;0
160819;31153;0
160819;6575;0
160819;72197;7
160819;72252;7
160819;37938;0
160819;17885;0
160819;152001;10
160819;29340;2
160819;7583;0
160819;14709;0
160819;20223;0
160819;101698;0
160841;50470;0
160841;1534;0
160841;9676;0
160841;9351;0
160881;26994;9
160881;37008;8
160886;16753;7
160886;23277;10
160939;3749;0
160943;144903;0
160994;27262;9
160994;21446;6
161023;22498;0
161032;39758;0
161037;151808;0
161037;12793;0
161037;73886;7
161037;46719;8
161037;71404;0
161037;61739;9
161037;20025;0
161037;36110;10
161037;36123;9
161037;36162;0
161037;43035;8
161037;76297;0
161037;140206;0
161037;113532;0
161037;44413;0
161037;37675;0
161037;26592;0
161037;7254;0
161037;72395;0
161037;70294;0
161037;16124;10
161037;46405;0
161039;50470;0
161039;35038;9
161039;87622;0
161039;11496;9
161039;6269;9
161039;28716;7
161039;14403;10
161039;44755;0
161041;3809;1
161041;27652;0
161041;42901;10
161041;1566;7
161041;47187;10
161041;2769;9
161041;19380;10
161041;74562;0
161041;47020;9
161041;9646;0
161070;70751;0
161070;93689;0
161101;127952;0
161101;86327;6
161102;31754;8
161102;45851;5
161102;3322;5
161114;77564;8
161114;9951;0
161200;12040;0
161200;35466;6
161200;132971;0
161200;132972;0
161200;3762;8
161200;36652;0
161200;36834;6
161200;14672;0
161200;71529;6
161200;2732;6
161200;51021;0
161211;1726;0
161222;89421;0
161222;101698;8
161234;61779;8
161234;14197;4
161234;16545;4
161234;3533;4
161237;8544;0
161250;1070;0
161250;3543;8
161250;6348;10
161252;30666;0
161265;60861;9
161265;21454;0
161265;61018;8
161265;36488;8
161265;1119;8
161265;61734;0
161265;32962;8
161265;152332;7
161275;12595;7
161299;1925;6
161299;8622;8
161299;211852;0
161299;35506;0
161299;16298;6
161299;78342;0
161299;1624;0
161299;76309;0
161299;3949;0
161299;2806;0
161299;24463;0
161299;39097;7
161299;85734;0
161326;9882;7
161326;3888;8
161326;11091;7
161348;9716;0
161348;33910;0
161348;32398;0
161348;49793;0
161348;27100;0
161348;2219;0
161348;106395;0
161348;5995;0
161348;30854;0
161348;117944;0
161348;138500;0
161348;44184;0
161348;6250;0
161348;148199;0
161348;64741;0
161348;24418;0
161348;145361;0
161348;31519;8
161348;79342;0
161348;182123;0
161373;2040;7
161373;38021;10
161373;11978;6
161390;81813;0
161391;1444;8
161391;10451;8
161396;19835;0
161396;3059;0
161434;3044;0
161443;39751;0
161448;90744;7
161448;84963;0
161462;26789;0
161462;35461;0
161462;29843;0
161462;29844;0
161467;32408;8
161467;8512;7
161467;29963;6
161467;48915;0
161467;35833;5
161467;148195;0
161467;3022;0
161467;3524;9
161476;75036;0
161476;30047;0
161476;36375;0
161476;20754;0
161480;40643;8
161511;101799;0
161539;168478;0
161615;9716;7
161615;79888;0
161615;1617;0
161652;42672;9
161662;2989;7
161662;17829;0
161662;1258;7
161662;19954;0
161677;17446;0
161744;2887;10
161750;24913;8
161750;99293;5
161750;132972;8
161751;45565;0
161751;39755;9
161752;51690;0
161752;668;0
161752;8622;0
161752;45273;0
161752;59167;0
161752;195828;0
161752;85507;0
161752;119863;0
161752;16233;0
161752;2395;0
161752;32595;0
161752;90880;0
161752;35949;0
161752;54638;0
161752;5837;0
161752;2873;0
161752;2028;0
161752;10418;0
161752;36139;0
161752;36290;0
161752;36363;0
161752;36371;0
161752;111576;0
161752;151925;0
161752;9514;0
161752;179394;0
161752;17944;0
161752;91172;0
161752;3224;0
161752;80095;0
161752;29398;0
161752;3334;0
161752;46770;0
161752;122188;0
161752;2997;0
161752;100781;0
161752;58593;0
161752;9530;0
161752;12526;0
161752;12940;0
161752;2890;0
161752;68239;0
161752;2525;0
161752;1699;7
161752;7095;0
161752;31516;0
161752;12672;0
161752;67010;0
161752;10279;0
161752;8832;0
161752;46643;0
161752;128663;0
161755;48088;9
161755;13152;0
161755;11915;0
161755;94207;8
161831;208019;7
161831;117561;8
161831;2662;10
161831;37243;10
161870;8556;0
161870;52123;3
161870;8;0
161870;2031;5
161870;15212;10
161872;34950;0
161872;179242;9
161872;452;2
161873;144766;0
161873;116582;0
161873;138386;0
161880;8512;0
161880;10456;6
161880;1242;0
161882;79634;10
161882;874;6
161882;2656;0
161892;2836;0
161899;50724;0
161903;4017;8
161903;37221;10
161903;105445;9
161936;34308;0
161936;22918;0
161936;80182;7
161936;1365;0
161936;31168;0
161936;52735;8
161936;21185;8
161936;9101;8
161936;2672;0
161936;86177;7
161936;29;0
161936;50595;8
161936;10388;0
161936;11041;9
161936;1730;0
161936;45270;0
161936;3295;0
161936;11582;0
161974;57136;0
161974;34142;0
161974;8680;0
161974;27262;0
161974;12206;0
161974;26535;0
161974;9469;0
161974;2737;0
161974;8902;0
161974;2755;0
161974;69038;0
161974;56774;0
161974;75353;0
161974;1271;0
161974;46304;7
161974;37170;0
161974;3768;0
161974;57085;0
161974;13442;0
161974;1725;0
161974;81656;8
161974;51635;0
161974;118833;0
161974;39213;0
161974;26619;0
161974;99183;0
161986;1464;0
161995;2270;0
161995;37912;5
162001;33617;0
162001;11526;8
162001;1365;8
162001;142792;9
162001;11646;0
162001;2919;7
162001;82126;0
162014;9976;10
162014;14099;0
162014;1623;0
162019;2978;10
162019;6617;10
162019;6744;7
162019;28709;9
162030;62054;7
162030;8512;8
162035;9716;5
162035;60170;0
162035;26576;5
162052;11405;0
162052;64512;7
162052;119632;0
162052;27198;0
162052;73273;0
162052;14649;0
162052;35626;8
162052;5640;0
162052;3491;0
162052;13173;0
162052;29592;0
162052;27394;10
162052;81980;7
162052;14365;7
162052;30049;8
162052;2672;0
162052;12197;0
162052;22561;0
162052;36774;0
162052;21608;8
162052;1672;10
162052;75640;8
162052;2073;0
162052;6588;3
162052;1797;10
162052;14706;0
162052;30122;0
162052;21836;0
162052;8929;6
162052;10072;7
162085;12215;0
162085;44514;0
162092;1444;0
162092;9721;0
162095;45700;8
162121;33766;7
162121;34142;0
162121;21030;0
162121;9723;0
162121;76564;7
162153;25886;0
162155;9716;0
162155;31379;0
162155;33881;0
162155;80601;0
162155;9027;0
162155;17476;5
162155;27549;0
162155;132521;0
162155;64655;0
162155;36360;0
162155;70168;0
162155;1421;4
162155;36844;0
162155;27971;0
162155;22048;9
162155;26448;0
162155;131136;0
162155;28790;0
162155;39254;0
162155;77694;9
162155;25535;0
162186;1075;0
162186;68231;0
162205;3760;9
162205;8482;5
162219;6335;5
162219;28693;0
162264;36405;5
162264;198307;5
162297;73794;5
162301;17400;0
162301;58352;0
162301;19801;0
162311;42939;8
162311;9501;9
162311;3858;10
162311;15149;9
162311;109284;0
162311;30089;7
162311;25988;0
162311;80725;0
162328;11699;0
162376;15506;0
162376;14626;9
162376;2648;9
162376;1521;8
162376;120983;6
162376;424;9
162376;66111;0
162376;24703;9
162380;25612;0
162380;27733;0
162473;101665;8
162473;26994;0
162473;1372;0
162473;3764;0
162473;26358;0
162474;14149;0
162474;39254;8
162496;52955;7
162496;1604;7
162519;86615;8
162538;421;8
162538;10010;5
162538;11222;0
162538;14130;0
162538;17883;7
162538;2101;4
162538;182417;0
162562;1951;7
162562;10111;4
162562;15717;9
162562;16444;8
162562;616;0
162564;30333;0
162564;9407;0
162564;10755;0
162564;35953;0
162564;61070;0
162564;29629;0
162564;8710;0
162564;137371;0
162590;9374;0
162590;33894;0
162590;43870;0
162590;16723;0
162590;56398;0
162590;13607;0
162590;13152;4
162590;3572;0
162590;20686;8
162590;5702;0
162590;100917;0
162590;3192;0
162590;63769;0
162590;2832;0
162590;7306;0
162590;31989;10
162590;73348;0
162590;1767;9
162590;3162;0
162590;48486;0
162590;140377;0
162590;8179;0
162590;14477;0
162596;9841;8
162596;21172;10
162610;167927;8
162625;43858;0
162625;12049;0
162625;11704;0
162625;36647;0
162625;54082;0
162626;19292;0
162626;72017;0
162626;8706;7
162626;28097;0
162639;10492;0
162639;33628;0
162639;77425;9
162639;3473;0
162639;81852;0
162639;57636;8
162639;1435;0
162639;17610;0
162639;11013;8
162639;94474;0
162639;24111;0
162639;10343;0
162639;2836;0
162639;26834;0
162639;21346;0
162639;4128;0
162639;2745;0
162639;1953;0
162639;144714;0
162639;139932;0
162639;72800;0
162639;22896;0
162639;3772;10
162639;10650;0
162639;155171;9
162639;90269;0
162639;155816;0
162639;74699;0
162639;13152;0
162639;34560;5
162639;2292;4
162639;25036;0
162639;1482;10
162639;45799;0
162639;22488;0
162639;16744;0
162639;22716;0
162639;2989;5
162639;163;0
162639;209773;0
162639;26118;0
162639;64518;0
162639;24340;0
162639;94146;0
162639;15660;0
162639;15661;7
162639;15669;0
162639;15672;0
162639;13714;0
162639;24134;0
162639;3160;0
162639;8685;0
162639;56761;0
162639;164617;0
162639;15693;0
162639;31812;0
162639;46714;8
162639;60244;0
162639;43687;0
162639;28649;0
162639;21467;0
162639;81210;0
162639;53460;0
162639;27096;0
162639;35546;0
162639;100626;9
162639;11080;9
162639;10476;0
162639;32232;0
162639;11219;6
162639;114208;0
162639;9266;6
162639;25132;0
162639;35693;0
162639;5644;9
162639;2861;0
162639;16297;0
162639;1571;0
162639;72025;0
162639;125605;0
162639;8902;7
162639;25725;0
162639;89904;0
162639;64637;9
162639;147984;0
162639;3626;0
162639;138472;0
162639;45045;0
162639;22734;0
162639;14362;0
162639;25582;0
162639;1932;0
162639;36161;0
162639;51042;0
162639;24378;0
162639;1612;9
162639;96134;0
162639;51989;0
162639;219076;0
162639;23737;0
162639;76953;0
162639;6139;7
162639;95044;0
162639;17855;9
162639;22739;0
162639;19945;0
162639;58583;0
162639;11172;0
162639;124695;0
162639;11173;9
162639;36493;0
162639;129136;0
162639;44220;9
162639;118389;0
162639;44230;8
162639;22033;0
162639;64030;0
162639;24389;0
162639;71510;0
162639;15816;0
162639;241586;0
162639;43047;0
162639;3120;9
162639;8760;9
162639;32001;9
162639;29488;0
162639;6359;0
162639;1658;0
162639;43052;9
162639;24399;0
162639;85;0
162639;6470;0
162639;1115;0
162639;1937;0
162639;10938;0
162639;15156;0
162639;1938;0
162639;11833;8
162639;53789;0
162639;796;0
162639;61322;10
162639;71103;0
162639;22061;9
162639;1702;0
162639;16264;8
162639;8710;0
162639;8711;0
162639;11179;0
162639;79750;0
162639;16623;0
162639;44449;0
162639;14403;0
162639;1335;8
162639;48372;9
162639;32988;0
162639;10245;0
162639;130119;0
162639;31365;0
162639;17697;0
162639;2977;0
162639;1748;0
162639;1753;0
162639;12444;0
162639;153809;0
162639;69091;7
162639;15996;0
162639;38601;6
162639;114257;7
162639;11383;0
162639;3710;0
162639;106059;0
162639;86641;0
162639;86642;0
162639;100465;0
162639;16025;0
162639;61113;0
162639;10369;0
162639;88068;0
162639;23359;0
162639;10248;10
162639;46841;6
162639;38989;0
162639;153847;0
162639;43147;9
162639;39205;0
162639;52737;0
162639;39288;0
162639;105445;0
162639;46392;0
162639;79986;10
162639;1863;0
162639;24504;0
162639;8073;0
162639;26915;0
162639;39730;8
162639;27174;0
162639;79160;0
162639;178594;0
162639;39736;9
162639;19861;0
162639;33211;0
162639;18146;0
162639;8083;0
162639;54766;0
162639;23277;0
162639;39865;8
162639;26620;0
162639;40014;10
162639;14495;8
162639;138135;0
162639;78326;0
162639;242787;9
162639;94087;0
162639;107201;0
162641;24107;9
162641;15423;8
162671;11819;0
162671;3581;0
162671;170;10
162671;29939;9
162683;35632;0
162683;13662;0
162683;681;4
162683;12641;0
162715;16319;10
162726;9901;2
162738;106290;0
162738;1436;0
162738;11009;9
162738;3563;0
162738;17803;0
162738;52075;10
162738;1466;0
162738;111783;0
162738;10911;0
162738;2986;10
162738;8556;10
162738;34972;0
162738;1510;0
162738;182917;0
162738;15709;10
162738;9810;5
162738;67828;7
162738;5810;0
162738;2980;0
162738;44082;0
162738;36087;0
162738;5970;0
162738;3394;0
162738;2442;5
162738;2445;7
162738;2780;0
162738;26135;0
162738;11869;0
162738;6163;0
162738;20500;0
162738;145510;0
162738;124700;0
162738;27934;0
162738;48623;0
162738;101719;0
162738;58039;0
162738;2484;0
162738;109715;0
162738;36747;0
162738;13777;0
162738;120752;0
162738;1672;8
162738;1673;0
162738;10596;9
162738;9904;0
162738;2073;0
162738;18842;0
162738;147528;0
162738;68432;3
162738;7098;6
162738;7167;0
162738;44458;0
162738;8813;0
162738;59179;0
162738;25461;0
162738;1754;8
162738;32013;3
162738;87717;0
162738;140303;0
162738;69166;0
162738;38777;0
162738;32015;0
162738;1779;0
162738;3284;8
162738;51145;0
162738;39176;0
162738;24469;9
162738;24485;8
162738;9587;0
162738;70339;0
162738;24669;0
162738;827;0
162738;145063;0
162760;452;0
162762;14541;8
162762;14531;0
162762;25231;0
162762;29644;10
162762;44613;0
162762;11767;0
162775;53158;0
162775;94259;0
162780;34347;0
162780;94131;0
162780;18366;8
162780;17822;0
162780;11395;0
162780;9346;0
162780;36849;0
162798;1340;9
162798;86;8
162827;13003;0
162827;1340;10
162827;78350;0
162827;8687;0
162827;8515;0
162827;9522;0
162827;2253;0
162827;25870;10
162827;18253;10
162840;10460;0
162840;980;7
162840;616;10
162849;52811;6
162849;13343;8
162856;1501;10
162856;3485;0
162861;18284;5
162861;114107;5
162862;16307;7
162886;132151;0
162886;20705;7
162886;145347;8
162933;56693;8
162933;39206;0
162935;2695;0
162957;3224;0
162957;15410;0
162962;86706;0
162962;25244;0
162962;27736;0
162962;2832;0
162962;38966;7
162980;13216;5
162980;2022;0
163016;27397;0
163016;7302;0
163055;8809;0
163055;71510;0
163055;75584;0
163059;13782;9
163128;75290;0
163128;131918;0
163128;23109;0
163148;157875;7
163148;22535;0
163148;9501;0
163169;14314;0
163169;3048;4
163169;17837;10
163187;114636;10
163187;7299;0
163194;21323;5
163194;3482;0
163194;22625;0
163202;176437;0
163202;2346;0
163202;17991;0
163202;19978;0
163202;0;0
163202;103421;0
163202;12254;0
163202;2444;0
163202;21546;0
163202;9038;10
163202;52270;0
163202;18416;10
163202;15063;0
163202;17866;0
163202;22366;10
163202;55170;0
163202;32241;0
163202;37614;0
163202;7373;0
163202;91933;0
163202;26289;9
163202;38974;0
163202;126976;10
163249;5605;7
163277;15615;0
163277;38026;0
163302;3974;8
163302;827;9
163307;93578;5
163307;119621;5
163307;26554;0
163307;5953;0
163307;1595;0
163307;24376;7
163307;32234;0
163307;3405;0
163307;8695;0
163307;58594;7
163307;37117;0
163307;37146;0
163307;9831;0
163307;1252;0
163308;28791;10
163319;33318;8
163319;30611;0
163319;35433;7
163319;154026;0
163319;23357;7
