User-ID;ISBN;Book-Rating
145412;168581;10
145412;135537;8
145413;152508;5
145413;227380;9
145431;31772;0
145431;75224;0
145431;11949;0
145431;11699;0
145431;22953;0
145431;4712;0
145431;3111;0
145431;23724;0
145431;9335;0
145431;35830;0
145431;13625;0
145431;26864;0
145431;36118;0
145431;24150;0
145431;6112;0
145431;36310;0
145431;36473;0
145431;15799;0
145431;58440;0
145431;57651;0
145431;11105;0
145431;173300;0
145431;47104;0
145431;7095;0
145431;941;0
145431;29437;0
145431;8712;0
145431;62611;0
145431;29438;0
145431;7254;0
145431;9054;0
145431;37884;0
145431;3791;0
145431;3902;0
145431;64927;0
145431;26915;0
145431;124368;0
145434;49614;0
145437;227394;0
145437;227395;6
145437;227397;10
145437;41459;8
145439;43690;2
145449;227401;0
145449;227405;0
145449;17803;0
145449;10602;0
145449;10604;0
145449;86186;0
145449;210699;0
145449;162888;0
145449;227412;0
145449;227413;0
145449;117906;0
145449;112332;0
145449;34683;10
145449;47233;10
145449;4710;0
145449;46912;0
145449;46689;0
145449;117918;0
145449;29962;6
145449;129033;0
145449;107170;0
145449;50989;10
145449;114085;0
145449;1368;8
145449;2188;0
145449;203527;8
145449;227421;0
145449;32526;0
145449;97682;6
145449;227426;0
145449;201326;10
145449;31420;9
145449;35937;9
145449;11230;0
145449;1598;0
145449;16241;0
145449;36113;0
145449;3395;0
145449;43030;0
145449;641;10
145449;91054;0
145449;64664;10
145449;67260;0
145449;23892;0
145449;938;0
145449;966;0
145449;2195;0
145449;30227;0
145449;227440;10
145449;27133;0
145449;54547;0
145449;227450;0
145449;91786;0
145449;11834;0
145449;21685;0
145449;45094;0
145449;16273;0
145449;212789;0
145449;227456;10
145449;227457;0
145449;227458;0
145449;16027;4
145449;184820;0
145449;83208;0
145449;52509;0
145449;31090;0
145449;169842;9
145449;227470;0
145449;9577;10
145449;227474;0
145449;227475;0
145449;227478;0
145449;12739;0
145449;11386;0
145449;227482;0
145449;227486;0
145449;54313;0
145449;48296;0
145449;227499;0
145449;227503;0
145449;202616;0
145449;187511;0
145449;152254;8
145449;227510;0
145449;212935;0
145449;227513;0
145449;227514;0
145449;227517;0
145449;227522;8
145449;227523;8
145449;163707;0
145449;178922;9
145449;227536;9
145449;192166;0
145449;227538;0
145451;227543;0
145451;52957;0
145451;64229;0
145451;151121;0
145451;107451;0
145451;10592;0
145451;63685;0
145451;9432;0
145451;12001;0
145451;121425;0
145451;1992;0
145451;35204;0
145451;80702;0
145451;1519;0
145451;83460;0
145451;83463;0
145451;11165;0
145451;64544;0
145451;117615;0
145451;81799;0
145451;53455;0
145451;48191;0
145451;32231;10
145451;22125;0
145451;1582;0
145451;35949;0
145451;932;0
145451;9495;0
145451;46741;0
145451;107404;0
145451;28661;0
145451;28662;0
145451;32233;0
145451;3629;0
145451;11273;0
145451;9920;0
145451;3333;0
145451;36166;0
145451;28667;0
145451;36295;7
145451;227557;0
145451;20893;0
145451;12054;0
145451;208204;0
145451;28695;0
145451;36818;0
145451;2490;0
145451;72129;0
145451;29398;0
145451;3648;0
145451;28698;0
145451;3508;0
145451;29488;0
145451;46770;0
145451;2595;0
145451;2998;0
145451;32033;0
145451;6353;0
145451;3001;0
145451;227559;0
145451;227563;0
145451;37166;0
145451;12848;0
145451;51723;0
145451;9099;0
145451;151211;0
145451;3830;0
145451;61083;0
145451;152188;0
145451;49412;0
145451;3432;0
145451;26350;0
145451;9054;0
145451;2832;0
145451;7383;10
145451;3074;0
145451;3764;0
145451;3921;0
145451;1753;0
145451;20837;0
145451;26165;0
145451;7615;0
145451;227568;0
145451;2882;0
145451;140322;0
145451;58686;0
145451;26201;0
145451;25606;0
145451;15252;0
145451;227572;0
145451;175123;0
145451;47488;0
145451;68323;0
145451;8070;0
145451;55765;0
145451;16145;0
145452;61005;0
145455;76282;5
145459;10723;5
145460;5621;0
145468;2832;9
145469;146583;10
145474;216905;0
145474;3050;0
145474;60013;0
145476;17699;6
145476;55854;7
145482;101601;10
145482;181046;8
145492;10437;0
145496;16562;7
145496;3389;0
145496;227579;0
145527;10798;5
145528;227591;5
145533;28383;8
145538;227594;8
145538;227595;0
145540;85071;0
145543;1490;10
145543;227596;8
145545;96899;0
145546;135095;0
145546;227599;0
145546;11826;5
145546;68741;5
145548;13099;8
145548;227602;9
145548;18842;0
145548;105291;0
145548;39592;10
145558;40417;0
145558;227608;0
145558;156317;0
145558;15093;0
145558;18326;9
145558;67931;0
145558;220426;8
145558;144219;0
145570;227630;0
145584;41193;0
145591;1519;0
145596;56797;10
145596;62673;8
145600;35947;6
145600;8767;8
145610;227639;8
145612;103371;7
145613;10848;10
145614;23708;7
145619;107211;5
145619;52925;0
145619;15538;0
145619;52952;0
145619;118783;0
145619;97972;10
145619;1340;0
145619;34480;0
145619;1365;10
145619;11984;0
145619;114184;0
145619;25042;10
145619;34710;0
145619;118310;0
145619;227643;0
145619;55033;0
145619;104750;0
145619;33;0
145619;12040;0
145619;46720;0
145619;23341;0
145619;35482;0
145619;12462;0
145619;227644;0
145619;35500;0
145619;43777;0
145619;3775;0
145619;27096;0
145619;96445;0
145619;137289;0
145619;96448;0
145619;10451;0
145619;45529;0
145619;35604;0
145619;94905;0
145619;5703;10
145619;72053;0
145619;2445;0
145619;30195;0
145619;874;0
145619;71182;0
145619;3148;0
145619;18637;0
145619;8695;0
145619;15109;0
145619;226241;0
145619;62592;0
145619;16249;0
145619;2862;0
145619;118790;0
145619;46076;0
145619;227655;0
145619;36829;0
145619;9903;0
145619;36830;0
145619;46304;0
145619;113827;0
145619;78219;0
145619;36843;0
145619;687;0
145619;89937;0
145619;61740;0
145619;121736;0
145619;18145;0
145619;37203;0
145619;55490;0
145619;797;0
145619;37575;0
145619;37616;9
145619;9641;0
145619;32213;0
145619;47599;0
145619;30233;0
145619;1335;0
145619;9354;0
145619;175262;0
145619;18256;0
145619;132534;0
145619;19856;8
145619;156745;0
145619;76415;0
145619;95985;10
145619;227666;0
145619;227667;0
145619;46643;0
145619;165162;0
145619;27160;0
145619;117717;0
145619;61258;0
145619;11386;0
145619;227673;8
145619;39670;0
145619;212200;0
145619;227674;0
145619;8078;0
145619;12106;9
145619;26614;0
145631;91956;5
145632;19943;8
145635;53789;7
145635;92558;0
145641;210994;10
145641;9973;8
145641;49496;6
145641;27325;0
145641;17793;0
145641;14616;0
145641;1441;0
145641;9715;0
145641;1075;0
145641;99203;0
145641;9098;0
145641;3323;0
145641;17421;5
145641;53042;5
145641;1464;0
145641;204551;0
145641;204552;5
145641;18366;0
145641;4698;0
145641;4713;0
145641;11394;5
145641;15691;0
145641;10612;0
145641;11218;0
145641;58907;5
145641;16444;0
145641;78750;0
145641;81802;8
145641;84629;5
145641;2862;0
145641;105277;0
145641;14386;0
145641;6727;0
145641;37384;5
145641;162957;0
145641;22589;7
145641;797;8
145641;15911;7
145641;31523;0
145641;2832;0
145641;227709;5
145641;227710;8
145641;92694;0
145641;18256;7
145641;2253;0
145641;58930;0
145641;102637;0
145641;2104;7
145641;227719;9
145641;227723;0
145644;143305;6
145644;227731;0
145644;227733;7
145644;50220;5
145648;33374;10
145649;3486;0
145652;2797;5
145654;29386;8
145657;177372;5
145657;55765;6
145669;223148;7
145669;110974;8
145671;2740;6
145686;57864;0
145687;47037;7
145689;11105;0
145702;34305;9
145723;227746;10
145728;227751;0
145728;15682;0
145728;196452;5
145728;139103;0
145728;227755;9
145728;20384;0
145730;86376;0
145732;81946;5
145733;33675;10
145737;15060;8
145737;10650;8
145737;17538;4
145737;125532;0
145737;1270;7
145737;1262;0
145737;164;0
145737;15795;0
145737;17856;0
145737;1380;3
145737;3526;0
145737;227760;8
145747;227764;5
145749;165778;0
145752;2835;8
145752;2994;5
145752;2997;0
145752;105450;0
145753;227767;0
145765;32669;9
145773;11819;9
145782;193630;0
145783;14410;0
145787;142078;0
145794;65203;8
145814;21547;7
145816;157529;9
145826;27269;0
145833;20841;7
145849;227771;7
145850;19764;7
145853;139874;0
145853;21885;10
145861;105753;9
145861;227778;0
145867;24005;0
145867;17430;0
145867;227784;6
145871;81196;0
145883;88487;0
145883;14440;0
145883;8032;6
145884;9988;8
145885;48977;6
145885;22373;6
145886;11412;0
145894;40386;8
145898;64504;0
145898;68769;9
145898;87577;0
145898;452;0
145898;28203;10
145900;23714;7
145916;23928;8
145916;227801;7
145916;227802;0
145916;227809;8
145916;227811;10
145916;57528;7
145916;227815;10
145916;227820;7
145916;227822;9
145925;42183;0
145932;218292;9
145947;194356;0
145947;71316;0
145947;2005;0
145947;6359;0
145947;227827;0
145952;158596;8
145956;452;0
145959;3581;7
145959;8497;0
145959;27243;3
145961;36637;0
145968;33919;9
145968;54464;0
145969;6255;8
145971;84428;0
145974;227831;8
145976;16760;10
145976;48308;0
145977;69159;7
145984;97100;7
145993;1335;7
145997;2715;9
146002;17836;7
146006;137160;7
146025;64455;4
146025;24386;0
146025;53741;0
146025;227842;8
146026;790;4
146026;1532;7
146039;25785;7
146041;227846;0
146057;33684;10
146057;3482;10
146057;8703;10
146057;6489;10
146057;26878;10
146059;2836;7
146059;227852;0
146061;10043;0
146065;56612;10
146073;54506;4
146078;17803;0
146078;139796;0
146078;9334;0
146078;2072;8
146081;227855;7
146081;35981;9
146081;74301;10
146081;227856;0
146081;227858;0
146081;180509;9
146083;33681;0
146083;167526;0
146083;8760;0
146083;1063;7
146083;8706;0
146083;2611;0
146083;140969;7
146085;49850;9
146090;227863;0
146090;227865;0
146090;227866;0
146090;213708;0
146090;46807;8
146090;182785;5
146103;21859;0
146106;5600;8
146108;452;0
146110;3258;0
146110;227872;0
146110;14294;0
146110;227873;0
146110;219634;5
146113;48813;0
146113;101221;0
146113;33889;0
146113;70948;0
146113;227882;0
146113;227883;0
146113;18080;0
146113;168801;8
146113;22457;7
146113;227888;0
146113;227893;0
146113;4499;0
146113;227895;8
146113;227897;0
146113;68123;0
146113;168089;0
146113;8623;8
146113;109169;0
146113;118935;0
146113;48574;0
146113;72976;0
146113;3045;0
146113;227905;0
146113;147666;0
146113;905;0
146113;227910;0
146113;87149;0
146113;2290;5
146113;49799;0
146113;15697;0
146113;175538;0
146113;1534;0
146113;72790;0
146113;12174;0
146113;25122;9
146113;16292;0
146113;8942;0
146113;35599;0
146113;32232;0
146113;5621;0
146113;32550;0
146113;227924;0
146113;227927;0
146113;5770;0
146113;1100;0
146113;227929;0
146113;112066;0
146113;1307;0
146113;13681;0
146113;157811;0
146113;71682;0
146113;1603;0
146113;227932;0
146113;9920;0
146113;2031;0
146113;32637;0
146113;6111;0
146113;26562;0
146113;22026;0
146113;11822;7
146113;53615;0
146113;69405;0
146113;43042;0
146113;22555;8
146113;91177;0
146113;32711;0
146113;89932;0
146113;227942;0
146113;73818;0
146113;184367;0
146113;36812;0
146113;227944;0
146113;63337;0
146113;25601;5
146113;68213;0
146113;227949;0
146113;227951;0
146113;100658;0
146113;70192;0
146113;1673;0
146113;1674;8
146113;227955;0
146113;1684;0
146113;213706;0
146113;875;0
146113;227958;0
146113;227960;0
146113;227962;0
146113;227968;0
146113;25379;0
146113;37442;0
146113;46314;0
146113;12867;0
146113;37687;8
146113;211124;0
146113;3430;0
146113;227977;0
146113;7193;0
146113;37733;0
146113;126394;0
146113;227979;0
146113;25439;0
146113;2919;6
146113;184241;0
146113;31531;0
146113;1734;0
146113;78708;0
146113;73005;8
146113;11396;0
146113;25464;0
146113;122589;0
146113;227997;0
146113;3081;0
146113;227998;0
146113;228002;0
146113;228005;0
146113;2929;0
146113;448;0
146113;75980;6
146113;228015;0
146113;228016;0
146113;22089;0
146113;104889;0
146113;228022;0
146113;228028;0
146113;228037;0
146113;68318;5
146113;187491;0
146113;228046;0
146113;87373;0
146113;8426;0
146113;198571;0
146113;228051;0
146113;169899;0
146113;14466;0
146113;228064;0
146113;180191;0
146113;102234;7
146113;73676;0
146113;49250;0
146113;17407;0
146113;228065;0
146113;228069;0
146113;228070;0
146113;26619;0
146113;83230;0
146113;178983;0
146117;21346;0
146117;17799;10
146118;424;0
146118;151212;0
146130;228091;0
146149;170827;5
146155;8877;5
146166;10211;5
146174;228097;10
146175;45126;0
146175;43841;0
146175;4041;0
146175;228098;8
146175;47157;0
146175;4137;0
146175;228100;7
146175;228101;6
146175;24917;0
146175;29947;0
146175;11130;0
146175;21314;0
146175;8768;0
146175;36387;7
146175;11823;0
146175;65156;9
146175;228107;0
146175;46299;0
146175;14153;0
146175;8703;0
146175;10785;0
146175;42621;8
146175;14567;0
146175;12867;0
146175;37684;0
146175;85773;0
146175;7238;9
146175;37789;0
146175;2197;0
146175;23708;0
146175;190094;6
146175;228111;8
146175;179941;0
146175;14442;0
146175;228116;9
146175;228122;7
146175;179080;9
146180;61492;0
146183;228134;7
146183;228135;7
146183;228137;0
146187;16712;9
146187;511;5
146192;33974;6
146192;34772;7
146195;20030;7
146196;27801;8
146197;11512;0
146197;49041;0
146203;21193;8
146207;2491;7
146207;13052;5
146212;228154;5
146217;228156;0
146229;90680;6
146230;10260;9
146230;43868;0
146230;228158;0
146230;122120;0
146230;228164;0
146230;63300;7
146230;5521;0
146230;73951;0
146230;35635;9
146230;5676;0
146230;35819;0
146230;44126;10
146230;29605;0
146230;228179;0
146230;167184;10
146230;228182;0
146230;84982;0
146230;109660;0
146230;108495;0
146230;228195;0
146230;228198;0
146230;124738;0
146230;228199;0
146230;228202;0
146230;228204;0
146230;124754;0
146230;169585;0
146230;85085;0
146230;83561;0
146230;53810;0
146230;25376;0
146230;228207;10
146230;520;0
146230;154453;0
146230;2528;0
146230;208750;0
146230;6883;0
146230;174304;0
146230;6907;0
146230;6958;0
146230;1042;6
146230;82915;0
146230;132347;0
146230;27140;0
146230;129234;0
146230;228220;0
146230;228221;0
146230;228223;0
146230;48524;0
146230;228236;0
146230;228244;10
146230;228245;10
146230;204823;10
146230;228248;0
146230;222404;0
146243;228256;7
146259;1365;0
146261;62683;5
146261;21927;0
146261;228266;5
146266;10456;0
146266;5768;0
146266;13625;9
146266;89906;7
146266;24415;9
146266;46319;8
146266;103896;9
146275;32818;0
146276;4165;0
146279;84054;0
146279;23672;0
146279;14094;0
146279;1546;0
146279;1930;8
146279;1123;0
146279;14281;0
146281;8680;8
146281;1276;0
146281;26337;0
146281;110518;0
146298;26512;0
146298;103647;7
146298;15067;5
146298;114855;5
146298;3601;0
146298;176961;0
146298;27097;5
146298;81225;0
146298;71533;0
146298;32192;0
146298;8552;0
146298;138077;0
146298;45567;0
146298;178358;0
146298;228285;5
146298;228291;0
146298;228296;6
146298;228297;7
146300;228299;7
146302;1864;8
146310;110507;9
146310;452;0
146311;21459;9
146311;62065;0
146319;37921;0
146319;117772;0
146319;18052;10
146321;18234;0
146321;47586;8
146321;228305;0
146321;19836;5
146321;99979;0
146321;127887;0
146335;56055;7
146345;228319;0
146345;32611;0
146345;11749;0
146345;2542;0
146345;9099;0
146345;24961;8
146345;228320;0
146345;2611;8
146348;228322;0
146348;228323;0
146348;4084;9
146348;153909;0
146348;86365;8
146348;228331;0
146348;787;0
146348;32308;8
146348;21359;0
146348;30650;8
146348;228340;0
146348;126288;10
146348;228346;0
146348;228347;10
146348;65266;0
146348;228351;8
146348;26515;0
146348;215816;0
146348;13007;0
146348;162362;10
146348;126999;0
146348;1490;10
146348;676;0
146348;3110;0
146348;988;0
146348;117446;0
146348;17829;0
146348;228364;0
146348;228365;0
146348;228368;0
146348;11167;10
146348;228370;9
146348;10456;8
146348;3782;0
146348;1574;0
146348;110334;0
146348;14357;7
146348;21048;8
146348;9720;0
146348;43030;0
146348;6048;0
146348;28675;0
146348;228374;6
146348;16249;0
146348;228375;0
146348;190840;0
146348;228377;0
146348;30369;0
146348;3949;0
146348;139473;0
146348;22853;0
146348;59176;0
146348;14913;0
146348;19952;0
146348;228380;9
146348;203752;0
146348;37442;9
146348;228382;0
146348;45149;0
146348;7077;0
146348;23804;0
146348;228387;0
146348;228388;7
146348;79946;0
146348;105323;0
146348;1171;10
146348;228394;0
146348;134796;10
146348;38310;0
146348;228411;8
146348;95495;0
146348;228414;0
146348;228417;0
146348;26171;10
146348;220714;0
146348;127733;0
146348;100689;7
146348;228423;7
146348;228428;0
146348;228429;0
146348;228430;0
146348;228431;0
146348;228444;8
146348;228456;0
146348;97918;10
146348;16142;10
146348;16147;0
146348;228467;0
146348;228468;8
146348;228471;0
146348;228472;0
146348;10574;0
146348;1889;9
146348;228477;8
146348;228478;7
146348;228479;8
146348;228480;7
146348;65111;6
146348;217430;8
146356;228489;7
146370;120298;0
146372;131101;8
146381;452;0
146382;228493;6
146386;65202;10
146386;228494;10
146386;9324;9
146386;23341;0
146386;46728;8
146386;6123;0
146386;228496;3
146386;33395;0
146386;6353;8
146386;93050;0
146386;16500;8
146386;126995;8
146395;10953;0
146397;2766;10
146397;1749;0
146399;54593;0
146399;132423;0
146407;21529;0
146426;228515;7
146428;1104;5
146428;56371;0
146428;228517;0
146428;55242;7
146432;16217;8
146442;787;0
146456;421;7
146466;228522;8
146466;139317;0
146466;55846;8
146480;11908;0
146480;6138;5
146480;31245;0
146482;8568;8
146506;17688;0
146517;1365;5
146517;46747;0
146522;228535;8
146522;100347;8
146522;228538;8
146530;19598;10
146530;39980;7
146534;50748;9
146539;34194;4
146539;228545;10
146539;126946;8
146539;228546;8
146560;11839;0
146561;95336;6
146564;226018;0
146564;24913;0
146564;227880;0
146564;228554;8
146564;228555;0
146564;228556;0
146564;228558;9
146564;68821;0
146564;100126;0
146564;228560;0
146564;82294;0
146564;181005;0
146564;147923;0
146564;228564;0
146564;127464;0
146564;3799;8
146564;228566;0
146564;1632;0
146564;20693;0
146564;1633;0
146564;6260;0
146564;91174;8
146564;63973;0
146564;228567;8
146564;228568;0
146564;46304;0
146564;29218;0
146564;57439;7
146564;1670;0
146564;97934;10
146564;106596;0
146564;37767;0
146564;118117;0
146564;66263;0
146564;27428;0
146564;79129;0
146564;38796;0
146564;38826;0
146564;13075;0
146564;228577;0
146564;974;8
146564;228579;0
146564;221963;0
146564;39740;0
146564;113112;6
146564;228583;9
146564;27871;10
146564;149415;8
146565;228584;9
146569;216504;10
146570;1365;0
146571;30099;6
146573;1070;0
146573;1439;9
146573;16591;10
146573;21619;9
146578;101644;0
146582;2648;10
146604;16585;6
146607;2797;0
146609;126380;9
146615;228596;10
146616;1930;0
146616;960;0
146616;67380;0
146623;48151;0
146623;87578;7
146632;228597;10
146638;452;0
146644;31878;0
146646;228602;5
146648;1101;0
146649;170542;7
146649;228605;0
146649;159095;7
146649;175257;7
146649;46502;7
146649;228606;0
146649;26673;8
146650;8416;9
146653;10102;7
146661;21190;6
146661;228616;5
146670;187708;7
146673;8458;0
146689;2595;6
146699;29591;10
146699;1110;5
146699;2323;5
146709;2358;7
146718;228623;0
146719;13644;7
146722;1608;0
146722;162685;0
146722;131247;0
146722;109058;0
146722;174602;0
146724;228627;0
146728;228628;5
146734;3885;0
146740;1271;10
146759;22111;0
146764;228630;0
146770;228632;8
146778;10749;7
146778;421;9
146778;1503;7
146778;58505;8
146781;37934;2
146781;75770;0
146784;228641;0
146788;46514;0
