User-ID;ISBN;Book-Rating
170518;23045;0
170518;1107;0
170518;237;0
170518;14372;0
170518;6269;0
170518;15151;0
170518;8700;0
170518;2997;0
170518;1655;0
170518;3949;0
170518;43558;0
170518;27407;0
170518;1690;0
170518;1699;0
170518;2542;0
170518;1125;0
170518;735;0
170518;12533;0
170518;1046;0
170518;1005;0
170575;26512;8
170575;46248;0
170575;3259;8
170575;58352;0
170575;22964;0
170575;10755;0
170575;19936;0
170575;10218;0
170575;15195;0
170575;11172;0
170575;26720;0
170575;36828;0
170575;29488;0
170575;2491;0
170575;11492;0
170575;11656;0
170575;6353;0
170575;6355;0
170575;9681;0
170575;3949;0
170575;9532;0
170575;12848;0
170575;1123;0
170575;31696;0
170575;54348;0
170575;18146;0
170575;8083;0
170595;1464;0
170595;15660;0
170595;14138;0
170595;9330;0
170595;13658;4
170595;22853;0
170595;1916;0
170595;24188;0
170634;3772;10
170634;1482;0
170634;8904;0
170634;9542;10
170634;3081;9
170634;21139;0
170634;16545;0
170861;791;0
170861;1242;5
170861;9530;0
170861;37769;0
170861;26892;0
170861;452;0
170861;8879;0
170861;1151;0
170947;2445;0
170947;2704;9
170947;6120;0
170947;10028;0
171078;3012;7
171078;683;0
171078;8660;0
171078;6111;0
171078;3890;0
171078;22040;7
171078;2322;0
171118;2766;0
171118;15077;0
171118;4128;0
171118;12310;0
171118;9992;8
171118;27267;0
171118;9334;0
171118;1578;0
171118;980;0
171118;9507;0
171118;1632;0
171118;6335;6
171118;28692;6
171118;11844;6
171118;11845;6
171118;14671;8
171118;28696;7
171118;29398;0
171118;1115;0
171118;6495;0
171118;3763;0
171118;2832;0
171118;26466;0
171118;3162;0
171118;11386;0
171818;9359;0
171818;1464;0
171818;16505;0
171818;13730;0
171818;13658;0
171818;9909;0
171818;3760;0
171818;12641;0
171818;9831;9
171968;3561;0
171968;1242;0
171968;3638;0
171968;36849;0
171968;28;0
171968;452;0
171970;2292;7
171970;9940;9
171970;3759;8
171970;35651;10
172030;421;0
172030;2654;0
172030;3481;0
172030;9330;0
172030;5801;0
172030;10526;0
172030;9920;0
172030;1261;0
172030;6250;0
172030;13372;10
172030;1642;0
172030;46769;0
172030;22853;0
172030;20835;0
172030;2508;0
172030;24925;0
172030;7142;0
172030;37728;8
172030;7198;0
172030;30949;0
172030;23132;0
172030;2832;0
172030;15243;8
172030;28;0
172030;7613;0
172030;2572;0
172061;12624;0
172061;903;10
172061;2444;8
172061;108;9
172061;6120;7
172061;2046;9
172061;31696;0
172512;2836;10
172512;26837;0
172512;1464;9
172512;10211;9
172512;1307;0
172512;9920;0
172512;3396;0
172512;1242;9
172512;9345;0
172512;1105;0
172512;1372;0
172512;45144;0
172512;12994;0
172512;32033;0
172512;1674;0
172512;1119;0
172512;616;10
172512;29635;0
172512;13476;0
172512;2918;0
172742;1314;10
172742;1464;0
172742;9360;0
172742;22935;0
172742;3046;0
172742;3050;0
172742;3159;0
172742;3581;0
172742;1262;0
172742;15651;0
172742;9330;0
172742;35933;0
172742;20278;0
172742;8904;0
172742;1242;0
172742;3399;10
172742;27395;0
172742;10638;0
172742;12056;0
172742;13355;0
172742;17944;0
172742;26146;0
172742;9532;0
172742;15100;0
172742;6560;0
172742;2806;0
172742;6572;0
172742;9013;0
172742;103;0
172742;16265;0
172742;3700;0
172742;7296;0
172742;11723;0
172742;3741;0
172742;16136;0
173291;4040;10
173291;15402;0
173291;8680;0
173291;3111;0
173291;9496;0
173291;2447;0
173291;19488;0
173291;22111;0
173291;19963;0
173415;408;0
173415;33618;0
173415;1340;0
173415;8623;0
173415;1485;0
173415;11164;0
173415;3049;0
173415;2874;0
173415;34989;10
173415;35006;0
173415;903;9
173415;1521;0
173415;3340;0
173415;8516;0
173415;22546;0
173415;1035;0
173415;2031;0
173415;3399;0
173415;23042;9
173415;1372;0
173415;6268;0
173415;1647;0
173415;13664;0
173415;2761;0
173415;985;0
173415;7670;0
173481;1070;0
173481;1178;0
173481;33;7
173481;2447;0
173481;3629;0
173481;6009;0
173481;8695;5
173481;3638;6
173481;13;8
173481;3661;0
173481;2796;0
173481;6572;0
173481;2542;7
173481;2197;0
173481;2104;0
173679;11622;0
173679;11483;8
173679;2866;9
173679;616;8
173679;448;0
173684;1574;0
173684;2428;0
173684;9338;0
173684;9496;0
173684;84;0
173684;1916;0
173835;4642;10
173835;1177;0
173835;13299;0
173835;1935;0
173835;29906;10
174092;3344;0
174092;1262;0
174092;2857;0
174092;21566;0
174092;3921;0
174216;408;5
174216;9882;0
174216;9401;0
174216;11164;0
174216;13744;8
174216;15660;0
174216;5799;0
174216;874;0
174216;6266;8
174216;8700;0
174216;16274;0
174216;9840;8
174304;10740;0
174304;855;0
174304;20028;0
174304;9882;8
174304;2648;10
174304;1490;0
174304;3044;0
174304;4715;0
174304;2225;8
174304;1513;7
174304;13658;0
174304;2291;0
174304;12161;0
174304;991;10
174304;24690;0
174304;1566;8
174304;3113;0
174304;21540;0
174304;1618;7
174304;641;8
174304;10226;0
174304;794;0
174304;15171;0
174304;36724;0
174304;26042;0
174304;2769;8
174304;4017;0
174304;1119;0
174304;22594;0
174304;797;6
174304;20956;6
174304;16265;0
174304;7198;0
174304;19375;8
174304;14551;0
174304;7261;8
174304;21676;0
174304;1385;0
174304;16012;0
174304;2304;0
174304;11385;6
174304;11386;0
174304;16136;8
174326;20665;0
174326;1439;8
174326;11948;0
174326;5600;0
174326;2844;10
174326;10804;9
174726;2292;0
174726;683;0
174726;960;8
174726;27232;0
174726;3793;0
174892;20364;8
174892;1483;0
174892;4011;7
174892;1626;7
174892;21835;5
175003;786;0
175003;12873;0
175003;1444;0
175003;33873;0
175003;787;0
175003;1365;0
175003;8622;0
175003;790;0
175003;1483;0
175003;8626;0
175003;2182;0
175003;10723;0
175003;16291;0
175003;46689;0
175003;11987;0
175003;2395;0
175003;726;0
175003;2318;0
175003;20601;0
175003;12042;0
175003;19169;0
175003;170;0
175003;8570;0
175003;1575;0
175003;2429;0
175003;5812;0
175003;8902;0
175003;3623;0
175003;872;0
175003;9495;10
175003;9496;10
175003;28662;0
175003;3115;0
175003;6001;0
175003;3500;0
175003;2447;0
175003;6008;0
175003;162;0
175003;2857;0
175003;3396;0
175003;873;0
175003;874;0
175003;3148;0
175003;10226;0
175003;22026;0
175003;792;0
175003;3406;0
175003;8695;0
175003;386;0
175003;9528;0
175003;12065;0
175003;1935;0
175003;3949;0
175003;3001;0
175003;16726;0
175003;2508;0
175003;2806;0
175003;2890;0
175003;29491;0
175003;25583;0
175003;10027;0
175003;6575;0
175003;37245;0
175003;58407;0
175003;6850;0
175003;10794;0
175003;3519;0
175003;16317;0
175003;37610;0
175003;29437;0
175003;7135;0
175003;37728;0
175003;1385;0
175003;2977;0
175003;1749;0
175003;10059;0
175003;10079;0
175003;39736;0
175003;39740;0
175003;27175;0
175003;43788;0
175052;11009;8
175052;1441;8
175052;3052;0
175052;9489;0
175052;8904;0
175052;14362;0
175052;6008;0
175052;29;0
175052;2738;10
175052;26335;0
175052;10027;6
175052;616;10
175052;22398;6
175052;14922;0
175052;3921;0
175052;21752;7
175052;21139;10
175117;11949;0
175117;1365;0
175117;9988;0
175117;16291;0
175117;3051;0
175117;2844;0
175117;9075;0
175117;2101;0
176902;790;0
176902;9940;0
176902;10954;10
176902;35849;0
176902;36849;0
176902;6573;0
176902;760;0
176902;11664;0
176902;1151;0
177040;22026;0
177040;8522;0
177040;16252;0
177040;1670;0
177040;1672;0
177040;12533;0
177072;1340;0
177072;8626;8
177072;9323;9
177072;3045;0
177072;2652;10
177072;1310;0
177072;2444;9
177072;9345;0
177072;793;9
177072;1933;9
177072;966;0
177072;1680;0
177072;1681;0
177072;1002;0
177072;103;10
177072;20806;6
177072;9840;7
177072;14197;8
177072;16545;9
177072;1864;0
177090;2169;0
177090;8680;0
177090;1482;0
177090;668;10
177090;3588;6
177090;2291;0
177090;20870;0
177090;15792;0
177090;1632;10
177090;2954;0
177090;36832;0
177090;6353;0
177090;1655;0
177090;9554;0
177090;17885;0
177374;1992;0
177374;19936;9
177374;2020;10
177374;20158;0
177374;20159;0
177374;9496;8
177374;938;0
177374;3508;8
177374;19610;0
177374;1673;0
177374;24924;0
177374;1700;0
177432;2648;6
177432;887;10
177432;3045;8
177432;46735;7
177432;5807;9
177432;5810;9
177432;13372;9
177432;8696;9
177432;28675;7
177432;45144;8
177432;6255;0
177432;6258;8
177432;28678;8
177432;2769;7
177432;1670;8
177432;9547;10
177458;11623;0
177458;8625;0
177458;10208;0
177458;1503;0
177458;1507;0
177458;8685;0
177458;2888;0
177458;31314;0
177458;20278;0
177458;29831;0
177458;27218;0
177458;17722;7
177458;3405;0
177458;3406;5
177458;24385;7
177458;18285;0
177458;3225;0
177458;9530;0
177458;16254;0
177458;1115;0
177458;49372;0
177458;1938;0
177458;21615;0
177458;26583;0
177458;20806;8
177458;62335;0
177458;7670;0
177458;12408;0
177690;3588;0
177690;18274;7
177690;10451;8
177690;424;10
177690;6353;7
177690;36849;0
177690;3001;0
177690;3003;0
177690;6506;0
177690;10024;0
177690;58407;0
177690;2543;0
177690;12102;0
177690;19811;7
178181;1340;0
178181;1471;0
178181;10723;0
178181;5819;0
178181;2445;0
178181;6006;0
178181;1009;0
178181;108;0
178181;3637;0
178181;16252;0
178181;6496;0
178181;1125;0
178181;3437;0
178199;33821;7
178199;4144;0
178199;9901;5
178199;10498;10
178199;13744;6
178199;11165;10
178199;1532;0
178199;9336;0
178199;1937;6
178199;10025;0
178240;2183;0
178240;2358;7
178240;2267;0
178240;46736;0
178240;9338;8
178240;681;0
178240;25785;0
178240;2442;9
178240;20870;0
178240;3396;0
178240;3325;0
178240;3219;0
178240;6351;0
178240;8706;0
178240;1672;0
178240;11181;0
178240;2977;0
178240;9075;0
178240;1753;0
178240;26466;0
178522;11338;8
178522;5621;5
178522;2857;8
178522;1937;0
178522;29491;8
178522;52855;0
178522;2198;8
178522;1181;9
178522;17885;0
178667;9976;7
178667;8758;0
178667;1314;0
178667;20666;0
178667;26512;0
178667;887;0
178667;1503;0
178667;10723;0
178667;24917;0
178667;3110;0
178667;11395;0
178667;35222;0
178667;35224;0
178667;17827;0
178667;17829;8
178667;21996;0
178667;11130;0
178667;1921;0
178667;1577;0
178667;2020;8
178667;19943;0
178667;22544;0
178667;1592;0
178667;960;0
178667;2857;0
178667;388;0
178667;108;0
178667;3148;0
178667;12532;0
178667;981;0
178667;1373;5
178667;34;5
178667;2216;8
178667;11493;0
178667;23090;6
178667;1672;8
178667;1674;0
178667;32208;0
178667;17388;0
178667;797;0
178667;19;0
178667;1132;0
178667;2976;0
178667;62335;0
178667;24704;0
178667;11978;0
178667;14950;0
178667;1863;0
179019;2270;9
179019;22706;0
179019;421;0
179019;2183;4
179019;2648;0
179019;4708;8
179019;3052;0
179019;2445;8
179019;22262;0
179019;6258;5
179019;6495;9
179019;1119;8
179718;13732;8
179718;9901;1
179718;25032;10
179718;1986;5
179718;10723;0
179718;1276;8
179718;46612;0
179718;16298;9
179718;27100;8
179718;3783;8
179718;1106;10
179718;20475;9
179718;30322;9
179718;1000;0
179718;26583;10
179718;12867;10
179718;7142;9
179718;7261;9
179730;15440;0
179730;11103;0
179730;5812;0
179730;10615;7
179730;1633;0
179730;3036;9
179730;36637;0
179730;10938;0
179730;452;0
179733;13003;0
179733;15554;0
179733;13152;0
179733;46248;0
179733;4685;0
179733;3362;0
179733;4698;0
179733;8932;0
179733;27072;0
179733;15660;0
179733;29600;0
179733;1598;0
179733;29602;0
179733;32234;0
179733;16243;0
179733;11273;0
179733;36144;0
179733;19151;0
179733;36167;0
179733;3881;0
179733;21536;0
179733;36199;0
179733;1623;0
179733;1641;0
179733;11221;0
179733;9532;0
179733;3427;0
179733;12960;0
179733;28725;0
179733;24425;0
179733;3707;0
179733;2253;0
179733;8817;0
179734;2214;10
179734;56397;10
179734;8680;10
179734;9701;8
179734;15407;0
179734;11273;10
179734;2844;10
179734;9542;10
179734;38293;0
179734;144;10
179744;1947;8
179744;1471;0
179744;10383;0
179744;1566;0
179744;13173;0
179744;26336;0
179744;12675;0
179744;2304;0
179744;8131;0
179978;84;10
179978;2228;0
179978;19198;0
179978;3638;0
179978;9542;10
179978;37870;0
179978;8851;0
179978;26466;0
180042;1253;0
180042;421;8
180042;3051;0
180042;3324;0
180042;10518;0
180042;23846;8
180042;3778;8
180042;1271;0
180042;24423;7
180348;421;10
180348;4685;8
180348;3046;0
180348;32444;0
180348;3753;0
180348;1373;0
180348;3890;0
180348;11936;7
180348;25601;0
180348;8458;0
180348;11833;0
180348;30494;0
180348;24929;0
180348;19811;7
180586;1439;0
180586;18026;0
180586;3049;0
180586;2426;0
180586;2022;0
180586;2844;0
180586;37159;0
180586;7082;0
180586;3519;0
180586;27232;0
180651;1441;8
180651;9976;7
180651;787;0
180651;1084;0
180651;22953;0
180651;1178;6
180651;2291;0
180651;1307;7
180651;22544;0
180651;1623;0
180651;36369;0
180651;793;0
180651;10618;0
180651;2806;7
180651;18268;7
180651;2975;0
180651;144;0
180651;33213;0
180651;12408;10
180917;9973;0
180917;1471;0
180917;35222;0
180917;10456;0
180917;6001;0
180917;36167;0
180917;3193;0
180917;6351;0
180957;1340;0
180957;903;0
180957;12641;0
180957;22184;0
180957;2832;0
180957;859;0
181176;17796;0
181176;9359;0
181176;15077;0
181176;9716;9
181176;9098;0
181176;4715;0
181176;20115;10
181176;31754;0
181176;11165;0
181176;14346;0
181176;1927;0
181176;791;0
181176;5600;0
181176;9489;2
181176;27100;0
181176;22546;0
181176;641;8
181176;8532;0
181176;616;9
181176;1046;0
181176;38293;10
181223;3323;7
181223;4642;0
181223;17595;0
181223;5812;0
181223;1242;0
181687;26837;0
181687;2966;8
181687;12310;0
181687;2226;0
181687;8512;0
181687;1527;6
181687;791;0
181687;10954;10
181687;35849;0
181687;958;0
181687;2;9
181687;2867;0
181687;14681;0
181687;797;0
181687;1123;0
181687;969;0
181687;14709;9
181687;39736;0
181687;16159;9
182053;2214;10
182053;421;0
182053;791;0
182053;2442;0
182053;12049;0
182053;1931;0
182053;20515;0
182053;20516;0
182053;23090;7
182085;27890;0
182085;12624;10
182085;2986;0
182085;8623;8
182085;1483;0
182085;11164;9
182085;10755;0
182085;2395;0
182085;33344;0
182085;26558;0
182085;10954;0
182085;24690;0
182085;30668;0
182085;2445;0
182085;2857;0
182085;6152;10
182085;22026;0
182085;2877;0
182085;19945;0
182085;2657;0
182085;17696;0
182085;1673;0
182085;6496;0
182085;37166;0
182085;12;5
182085;10022;0
182085;10025;0
182085;8552;0
182085;875;0
182085;7135;0
182085;8715;10
182085;14220;0
182085;7613;0
182085;1769;0
182085;43788;0
182085;19963;0
182334;3159;0
182334;874;0
182334;9681;6
182334;9530;0
182334;32818;0
182334;1916;0
182334;448;0
182334;452;0
182442;1454;2
182442;3362;0
182442;10383;0
182442;3759;0
182442;9334;0
182442;1242;0
182442;23062;0
182442;17859;0
182442;2832;0
182442;9951;0
182459;8680;0
182459;10212;10
182459;2654;8
182459;11869;0
182459;2046;0
182459;49372;0
182459;10279;10
182459;2832;0
182459;11773;0
182746;16233;0
182746;10756;0
182746;46736;0
182746;27394;0
182746;5995;0
182746;3827;0
182746;1608;0
182746;960;0
182746;32621;0
182746;2031;5
182746;1104;0
182746;37245;0
182746;3742;0
182987;13245;0
182987;1566;0
182987;6467;0
182987;22602;0
182987;8577;0
182987;21139;0
182993;2271;10
182993;27198;8
182993;10954;10
182993;47751;0
182993;3500;9
182993;19598;0
182993;9910;0
182993;1123;10
182993;20190;0
182993;8430;9
182993;24188;10
183046;13706;0
183046;1084;6
183046;15809;8
183046;28692;0
183046;1038;7
183046;2977;0
183046;22780;8
183995;5819;0
183995;3637;0
183995;26012;0
183995;2761;8
183995;12526;10
183995;8563;10
184299;11622;0
184299;3046;0
184299;4708;0
184299;24917;0
184299;19835;0
184299;20927;0
184299;5574;0
184299;23846;0
184299;2428;0
184299;14203;8
184299;2430;0
184299;5828;0
184299;28660;0
184299;5970;0
184299;12048;0
184299;28661;0
184299;1597;0
184299;24376;0
184299;2447;0
184299;172;0
184299;23737;0
184299;10638;0
184299;2039;0
184299;2672;0
184299;6249;7
184299;2480;9
184299;6255;8
184299;2674;0
184299;10786;0
184299;966;0
184299;969;7
184299;1125;0
184299;22280;0
184299;7175;0
184299;3432;0
184299;1715;0
184299;12675;0
184299;800;6
184401;9401;9
184401;13658;0
184401;9829;0
184401;874;0
184401;6268;0
184401;7095;3
184401;3981;0
184401;14518;0
184424;20665;8
184424;11103;7
184424;3086;8
184424;15120;9
184424;2998;0
184424;3949;0
184424;2832;8
184424;3189;5
184513;15651;8
184513;3340;9
184513;5621;5
184513;26134;0
184513;3163;7
184532;1544;0
184532;20475;10
184532;28675;7
184532;45144;7
184532;6353;6
184532;6572;0
184532;7077;10
184532;3432;0
185176;14640;0
185176;10383;0
185176;2904;8
185176;9918;0
185176;874;0
185176;1379;0
185233;33821;0
185233;14626;0
185233;10111;0
185233;11985;0
185233;421;0
185233;9324;0
185233;11338;0
185233;3362;5
185233;1501;0
185233;31402;0
185233;4717;5
185233;20115;0
185233;988;0
185233;26425;0
185233;1276;0
185233;20927;0
185233;1927;0
185233;10524;0
185233;22125;0
185233;22261;0
185233;35933;0
185233;35941;0
185233;1583;0
185233;1586;0
185233;980;0
185233;22730;0
185233;11646;0
185233;1594;0
185233;29600;0
185233;28661;0
185233;1596;0
185233;3115;0
185233;2442;0
185233;22323;0
185233;683;0
185233;3395;0
185233;11273;0
185233;960;0
185233;9829;0
185233;36167;0
185233;641;0
185233;3637;0
185233;23042;0
185233;10085;0
185233;2;7
185233;36363;0
185233;36369;0
185233;3325;0
185233;2039;5
185233;11557;0
185233;981;0
185233;982;0
185233;22027;0
185233;8521;0
185233;25244;0
185233;11960;0
185233;1641;0
185233;6266;0
185233;19484;0
185233;28678;9
185233;20285;0
185233;26042;0
185233;2491;0
185233;16252;0
185233;30292;0
185233;10777;0
185233;9530;0
185233;966;0
185233;28700;0
185233;87242;0
185233;24612;0
185233;37141;0
185233;37143;0
185233;20293;0
185233;6499;0
185233;24924;0
185233;15100;0
185233;10938;5
185233;13;0
185233;3263;0
185233;12870;0
185233;6560;0
185233;10022;0
185233;32241;0
185233;1344;0
185233;8527;0
185233;8552;0
185233;875;0
185233;14920;5
185233;1123;0
185233;29636;0
185233;3999;0
185233;2089;0
185233;10279;5
185233;8851;5
185233;14197;0
185233;11385;0
185233;2202;5
185254;1534;0
185254;3193;0
185254;1632;0
185254;12938;10
185384;9976;0
185384;3772;0
185384;18366;0
185384;11199;0
185384;23846;0
185384;22124;0
185384;14882;0
185384;5995;0
185384;2442;0
185384;683;0
185384;3395;0
185384;36199;0
185384;15154;0
185384;11179;0
185384;8131;0
186570;988;0
186570;10756;0
186570;2888;0
186570;1561;0
186570;1572;0
186570;29600;0
186570;16241;0
186570;2446;0
186570;683;0
186570;6125;7
186570;11557;0
186570;2046;0
186570;16252;0
186570;3228;0
186570;24612;0
186570;49372;4
186570;4017;0
186570;32818;0
186570;1042;0
186570;44429;0
186570;2089;0
187145;1439;0
187145;9860;0
187145;9359;0
187145;1365;0
187145;11985;0
187145;18366;0
187145;3362;0
187145;4715;0
187145;3324;0
187145;3340;0
187145;9489;0
187145;1549;0
187145;2267;0
187145;1921;0
187145;8902;0
187145;9503;0
187145;641;9
187145;23737;9
187145;13372;8
187145;1642;0
187145;24385;0
187145;2674;0
187145;2867;0
187145;23323;0
187145;9530;0
187145;22582;8
187145;24415;0
187145;1121;0
187145;940;0
187145;1125;0
187145;23140;8
187145;1046;0
187145;1132;9
187145;1335;0
187145;3189;0
187145;2976;0
187170;1070;0
187170;25064;0
187170;10723;0
187170;3111;0
187170;903;0
187170;2318;0
187170;27394;0
187170;22851;0
187170;27289;0
187170;12675;9
187256;903;10
187256;11165;0
187256;3780;9
187256;2188;0
187256;17546;0
187256;28806;10
187256;6007;0
187256;9504;0
187256;18001;0
187256;14669;0
187256;1935;8
187256;24415;9
187256;940;7
187256;20806;9
187256;2217;7
187256;2919;0
187256;8715;0
187256;3937;9
187256;10248;10
187517;2858;0
187517;1270;7
187517;14541;8
187517;18274;0
187517;5600;7
187517;1930;8
187517;18050;0
187517;8522;7
187517;15171;0
187517;28697;0
187517;12526;0
187517;19488;0
187517;20835;0
187517;12178;8
187517;16329;9
187517;10279;8
187517;14176;0
187517;448;0
187517;9015;0
187517;24929;0
187517;16159;8
187624;14653;0
187624;12526;7
187624;22184;10
187863;1365;10
187863;3581;8
187863;13658;9
187863;49849;0
187863;12532;5
187863;15120;0
187863;1641;8
187863;1376;0
188010;1070;0
188010;9976;0
188010;3344;9
188010;1365;0
188010;17446;0
188010;3362;0
188010;13658;0
188010;9701;0
188010;5802;0
188010;2428;0
188010;32621;0
188010;3406;0
188010;8695;0
188010;2993;0
188010;25705;0
188010;28679;0
188010;36615;0
188010;1271;8
188010;6355;0
188010;3228;0
188010;3949;0
188010;2209;0
188010;38293;10
188273;787;0
188273;8622;10
188273;9496;0
188273;8518;0
188273;8870;0
188273;1656;0
188273;22744;9
189334;1314;0
189334;3561;0
189334;3111;0
189334;2291;0
189334;5574;0
189334;13754;0
189334;29598;0
189334;35932;0
189334;2442;0
189334;9507;0
189334;8520;0
189334;1372;0
189334;20693;0
189334;22851;0
189334;8700;8
189334;24612;0
189334;1672;0
189334;11856;0
189334;29491;0
189334;2542;0
189334;20956;0
189334;3428;0
189334;2832;9
189334;18268;0
