User-ID;ISBN;Book-Rating
146932;23140;0
147141;9976;5
147141;9359;8
147141;4127;0
147141;855;6
147141;56397;0
147141;26276;0
147141;1365;0
147141;9401;0
147141;1485;0
147141;1986;8
147141;903;0
147141;22521;5
147141;9918;0
147141;17546;0
147141;13603;0
147141;1591;10
147141;32611;0
147141;2444;0
147141;1631;6
147141;2697;0
147141;44192;0
147141;19613;0
147141;24385;0
147141;10777;6
147141;51723;0
147141;18289;0
147141;735;0
147141;10619;0
147141;23159;0
147141;11773;0
147141;8865;0
147141;3081;4
147141;11091;0
147141;448;0
147141;15473;8
147141;45470;0
147224;45134;0
147224;14626;0
147224;3561;0
147224;1340;7
147224;19159;0
147224;17824;0
147224;14138;8
147224;3324;0
147224;1101;10
147224;62616;0
147224;9907;9
147224;8876;0
147224;2210;0
147224;14728;8
147224;38038;0
147224;8851;0
147224;27801;0
147224;30707;0
147307;22910;4
147307;12049;7
147307;30222;6
147307;7135;7
147420;421;9
147420;13658;0
147420;5517;10
147420;6120;10
147420;10536;10
147420;11345;8
147451;20672;0
147451;14319;0
147451;9882;0
147451;13245;0
147451;25087;0
147451;13658;8
147451;18094;10
147451;36018;8
147451;36019;9
147451;1104;6
147451;1613;0
147451;1617;0
147451;9504;6
147451;172;0
147451;49868;0
147451;11039;0
147451;24047;7
147451;32004;0
147451;14682;0
147451;1753;7
147451;30141;0
147451;11440;0
147451;2104;0
147451;21004;0
147451;26477;8
147686;15531;0
147686;15663;0
147686;9330;0
147686;2831;0
147686;15722;0
147686;9909;0
147686;22033;8
147686;2994;0
147686;9361;9
147686;1699;9
147686;15931;0
147686;9926;0
147686;12770;8
147752;4678;0
147752;15640;0
147752;4708;10
147752;35760;10
147752;1577;0
147752;25858;0
147752;15198;0
147752;1713;0
147752;2832;0
147752;39859;0
147839;68171;6
147839;3783;5
147839;2877;7
147839;3514;5
147839;22072;8
147847;12192;5
147847;28205;9
147847;787;9
147847;14321;0
147847;48176;0
147847;25044;0
147847;34919;0
147847;53224;0
147847;4708;0
147847;20927;0
147847;1513;0
147847;27043;0
147847;15687;0
147847;13658;5
147847;29581;0
147847;9916;9
147847;35524;9
147847;5600;0
147847;8688;9
147847;2903;0
147847;8;0
147847;1551;0
147847;3057;0
147847;3616;0
147847;5812;0
147847;1930;0
147847;47461;0
147847;1590;0
147847;1594;0
147847;3394;0
147847;3115;0
147847;682;0
147847;683;0
147847;23687;0
147847;2447;0
147847;36141;0
147847;9829;0
147847;2455;5
147847;12054;0
147847;6134;0
147847;36363;0
147847;981;0
147847;982;5
147847;44192;9
147847;1633;0
147847;52903;0
147847;32704;10
147847;105252;0
147847;65354;0
147847;16367;0
147847;16254;7
147847;24778;0
147847;32818;0
147847;2880;0
147847;24414;0
147847;10028;0
147847;616;0
147847;22398;10
147847;12867;0
147847;10235;9
147847;26589;9
147847;7408;8
147847;54049;0
147847;814;0
147847;13527;0
147847;16544;0
147847;39731;0
147847;8131;0
147847;8133;0
147900;30286;10
147900;37725;0
147900;9840;0
147947;13152;0
147947;8868;0
147947;1242;6
147947;388;0
147947;11664;7
147965;13002;0
147965;25006;0
147965;69444;0
147965;8556;0
147965;116474;0
147965;5231;0
147965;53323;0
147965;791;0
147965;26850;0
147965;11168;0
147965;31065;0
147965;2022;0
147965;3059;0
147965;2447;0
147965;3148;0
147965;6156;0
147965;3325;0
147965;21566;8
147965;52903;0
147965;8706;0
147965;875;0
147965;25399;0
147965;54139;8
147965;3537;9
147965;39739;0
147965;140379;0
147965;26202;0
147965;4030;0
147965;16128;0
147965;39767;0
148028;11161;0
148028;4685;0
148028;17829;0
148028;17595;0
148028;321;5
148028;3148;0
148028;6220;0
148028;52316;0
148028;8700;0
148028;31525;0
148028;26244;0
148028;1767;0
148191;24415;0
148191;20806;0
148191;38017;8
148191;10247;6
148199;49338;8
148199;25128;0
148199;1583;7
148199;1930;7
148199;2704;6
148199;25253;0
148199;24778;0
148199;14073;0
148199;8813;9
148199;1863;0
148199;12408;7
148258;10844;7
148258;9365;6
148258;1256;0
148258;21042;10
148258;27198;0
148258;22512;5
148258;21185;5
148258;22626;7
148258;10539;0
148258;31299;0
148263;22507;7
148263;5620;0
148314;11103;0
148314;1551;9
148314;36615;6
148314;19;9
148586;35477;8
148586;26812;7
148586;18289;0
148586;9931;0
148590;1444;9
148590;790;0
148590;1270;0
148590;21172;8
148590;1583;7
148590;25590;0
148590;3829;9
148712;11208;0
148712;1991;0
148712;11801;0
148712;23790;0
148712;6276;0
148712;25342;7
148712;77623;0
148744;100742;0
148744;33670;0
148744;1436;0
148744;11625;0
148744;14802;0
148744;33834;0
148744;11490;0
148744;4131;10
148744;31379;0
148744;21361;0
148744;26798;9
148744;1253;0
148744;53195;0
148744;34723;0
148744;17949;0
148744;54461;0
148744;3362;0
148744;9961;0
148744;3047;0
148744;19936;0
148744;5407;0
148744;1527;0
148744;1190;0
148744;5547;0
148744;14264;0
148744;69630;0
148744;24367;0
148744;44080;0
148744;2980;0
148744;2019;0
148744;20276;0
148744;17852;8
148744;16302;0
148744;2655;0
148744;48832;0
148744;6000;0
148744;1931;0
148744;6006;0
148744;8660;0
148744;22324;0
148744;388;0
148744;31819;0
148744;106021;0
148744;46617;0
148744;25218;0
148744;6141;0
148744;3117;0
148744;792;0
148744;19598;0
148744;793;0
148744;31995;0
148744;3543;0
148744;22360;0
148744;1632;0
148744;2467;0
148744;9346;0
148744;45144;0
148744;10483;0
148744;2994;0
148744;22559;0
148744;50952;0
148744;11845;8
148744;46769;0
148744;2954;0
148744;1038;0
148744;6348;0
148744;8483;0
148744;61063;9
148744;19610;0
148744;3949;0
148744;10777;0
148744;23090;0
148744;1376;0
148744;24924;0
148744;32803;0
148744;46781;0
148744;12848;0
148744;53759;0
148744;23443;0
148744;55490;0
148744;10028;0
148744;616;0
148744;7072;0
148744;32213;0
148744;3432;0
148744;21660;8
148744;16500;10
148744;37789;0
148744;46807;0
148744;30525;0
148744;2217;0
148744;20448;0
148744;3526;8
148744;2975;0
148744;11396;0
148744;8719;0
148744;17885;0
148744;14220;0
148744;23234;0
148744;39721;0
148744;2202;8
148744;10250;7
148798;2300;0
148798;991;0
148798;14547;10
148798;12870;0
148798;31678;0
148798;11838;0
148798;11181;0
148798;16136;0
148798;9957;0
148804;25099;10
148804;16444;0
148804;8448;0
148847;1863;0
148898;94474;0
148898;15670;0
148898;10954;0
148898;1546;0
148898;8459;10
148898;3498;0
148898;10224;10
148898;24381;10
148898;10786;0
148898;44347;0
148898;3742;10
148934;32203;7
148934;13658;0
148934;1534;0
148934;7264;0
148934;1863;0
149043;4714;0
149043;6141;0
149043;24921;0
149043;26701;5
149069;3560;10
149069;12611;10
149069;1069;0
149069;1070;5
149069;8476;10
149069;18262;10
149069;13261;0
149069;3056;0
149069;2021;0
149069;2039;10
149069;6268;0
149069;22049;0
149069;84471;0
149069;24925;0
149069;1726;0
149069;15243;10
149069;38293;8
149069;17407;0
149071;19285;0
149071;10594;0
149071;3396;9
149071;49860;0
149071;3406;0
149071;32751;0
149071;16124;6
149084;49713;0
149084;22423;0
149084;13607;0
149084;14542;0
149084;5528;0
149084;5553;0
149084;92846;0
149084;13752;0
149084;44192;0
149084;8522;0
149084;24769;0
149084;32168;0
149084;12937;0
149084;22744;0
149084;2662;0
149084;20188;0
149084;15951;0
149084;65017;7
149120;3340;4
149120;45567;7
149204;21386;0
149204;9826;0
149204;1921;0
149204;5830;0
149204;27907;0
149204;889;0
149204;2208;0
149204;24442;0
149204;58831;0
149204;21035;0
149231;3561;0
149231;1485;8
149231;1546;8
149231;30666;0
149231;8;0
149231;15120;0
149231;1651;0
149231;8544;0
149661;1903;7
149661;22942;8
149661;2268;0
149661;23096;0
149661;1335;10
149661;23297;0
149690;1441;0
149690;34006;4
149690;15573;0
149690;20897;0
149690;16496;0
149690;3010;0
149690;3052;0
149690;8811;0
149690;11246;0
149802;421;0
149802;22215;0
149802;3044;0
149802;1262;0
149802;9432;0
149802;16292;0
149802;35849;0
149802;1932;0
149802;32713;0
149802;3883;0
149802;6359;0
149802;10777;0
149802;8712;0
149802;10804;0
149893;9910;0
149893;2505;0
149907;1256;0
149907;14345;0
149907;11165;0
149907;63458;10
149907;15276;6
149907;17848;10
149907;3013;0
149907;21681;0
149907;859;0
149907;10626;10
149908;33766;8
149908;20897;8
149908;17806;0
149908;9882;0
149908;9324;0
149908;809;10
149908;8512;0
149908;20340;0
149908;10383;0
149908;35651;0
149908;25175;0
149908;28681;7
149908;1285;0
149908;1670;0
149908;37299;8
149908;44449;0
149908;21859;0
149934;16753;0
149934;2836;0
149934;1444;0
149934;11157;5
149934;13197;0
149934;3323;0
149934;3773;0
149934;1482;0
149934;163;0
149934;8932;0
149934;11103;0
149934;5600;0
149934;11080;5
149934;9335;0
149934;9101;0
149934;9342;0
149934;14372;0
149934;20693;0
149934;938;0
149934;26870;0
149934;2591;0
149934;23793;3
149934;30156;0
149934;13782;0
149934;1672;0
149934;12526;0
149934;12189;0
149934;2919;0
150124;33889;0
150124;3362;0
150124;46689;0
150124;9418;0
150124;46612;0
150124;69630;0
150124;20160;0
150124;9495;0
150124;9496;0
150124;15407;0
150124;12215;0
150124;36742;0
150124;21647;0
150124;13429;0
150124;27192;0
150124;48687;0
150124;37787;0
150124;77235;0
150124;16055;0
150124;10061;0
150124;9840;10
150124;30255;10
150124;30257;0
150124;2234;10
150124;16136;0
150124;2202;0
150327;22740;0
150327;14372;5
150327;23441;7
150327;23359;0
150498;1177;10
150498;1532;0
150498;1597;0
150498;1608;10
150498;23443;0
150498;1683;0
150498;9013;0
150498;7082;0
150498;37575;0
150498;54725;0
150498;10279;5
150498;31276;10
150561;790;7
150561;3588;8
150561;9432;0
150561;16231;8
150561;89871;0
150561;36084;0
150561;12212;8
150561;53590;0
150561;12053;0
150561;36363;0
150561;53650;8
150561;2491;7
150561;6359;0
150561;1658;9
150561;3949;9
150561;7187;0
150561;26592;0
150661;2964;7
150661;2219;6
150661;36113;6
150661;108;9
150661;6250;6
150661;8696;8
150661;30322;10
150661;45092;6
150896;12873;7
150896;21372;0
150896;13607;0
150896;3863;0
150896;9503;0
150896;12213;7
150896;19703;9
150896;2736;9
150896;16254;8
150968;2864;0
150968;2270;0
150968;3255;0
150968;58900;0
150968;9320;7
150968;1903;0
150968;1486;0
150968;17695;0
150968;24601;0
150968;9036;0
150968;58352;7
150968;32105;7
150968;9613;0
150968;33;0
150968;17835;0
150968;12462;0
150968;9335;0
150968;9909;0
150968;30734;0
150968;1590;0
150968;2440;0
150968;14362;0
150968;12049;0
150968;3500;0
150968;36144;0
150968;9829;0
150968;24378;0
150968;12532;0
150968;12056;0
150968;18641;0
150968;36467;0
150968;23062;0
150968;24387;8
150968;3762;0
150968;2674;0
150968;26042;0
150968;2491;0
150968;3003;0
150968;19806;0
150968;10618;0
150968;24924;0
150968;28702;0
150968;889;0
150968;6576;0
150968;15911;0
150968;7257;0
150968;20100;0
150968;1132;7
150968;1335;0
150968;17886;8
150968;9692;0
150968;1769;0
150968;10068;0
150968;94037;7
150968;16128;0
150968;3742;0
150968;2120;0
150979;1441;9
150979;21358;9
150979;855;8
150979;2648;7
150979;10612;0
150979;35436;0
150979;1931;7
150979;36147;0
150979;36199;0
150979;15196;10
150979;8448;0
150979;2672;0
150979;11493;0
150979;79931;0
150979;62352;8
150979;17954;0
150979;1132;8
150979;2832;0
150979;18256;0
150979;2104;0
150979;14441;0
151002;3581;0
151002;2448;5
151002;8695;0
151002;1271;0
151002;8877;0
151098;28140;0
151098;42968;0
151098;18343;0
151098;9826;9
151098;2291;0
151098;78831;0
151098;36167;0
151098;46770;0
151098;6351;0
151098;6353;0
151098;9681;0
151098;10777;0
151098;1671;0
151098;2919;10
151101;8626;8
151101;10451;0
151101;1039;0
151101;28699;9
151101;30224;7
151104;2271;10
151104;11699;7
151104;12049;8
151107;33666;0
151107;11009;0
151107;1253;0
151107;25032;0
151107;1485;5
151107;1491;0
151107;17695;0
151107;8632;0
151107;2218;0
151107;24340;0
151107;1521;0
151107;3305;0
151107;23062;0
151107;36629;0
151107;26574;0
151107;2253;0
151107;15992;0
151107;39254;0
151107;9615;0
151139;30606;0
151139;790;5
151139;1487;3
151139;87;8
151139;3753;5
151139;1380;0
151139;27011;0
151139;48286;8
151143;33821;0
151143;3340;0
151143;2188;0
151143;2715;0
151143;53590;0
151143;1105;0
151143;2039;0
151143;17769;0
151143;1123;0
151143;24931;0
151503;1482;0
151503;24688;0
151503;27905;0
151503;1623;0
151537;9860;0
151537;9882;0
151537;24118;0
151537;668;7
151537;8623;0
151537;8684;0
151537;11165;0
151537;58400;0
151537;22008;0
151537;25162;0
151537;3506;0
151537;20036;0
151537;25280;0
151537;6471;0
151537;1125;0
151537;77623;0
151537;2977;6
151537;18318;8
151589;1314;0
151589;15574;8
151589;1484;0
151589;2226;6
151589;62423;0
151589;30179;0
151589;9844;0
151589;5610;0
151589;1590;8
151589;5969;0
151589;3333;0
151589;36168;0
151589;28667;0
151589;36493;7
151589;32674;0
151589;6335;0
151589;28697;0
151589;36832;0
151589;6442;0
151589;45556;0
151589;2832;0
151589;33058;0
151589;59478;9
151608;9716;4
151608;14320;0
151608;14827;0
151608;20537;0
151608;9501;9
151608;59938;5
151608;26760;0
151608;13504;0
151653;75742;0
151653;36854;10
151653;1916;9
151702;9373;0
151702;3111;0
151702;5808;0
151702;1930;0
151702;30286;0
151702;8693;0
151702;6125;0
151702;9910;0
151702;24432;0
151702;16039;0
151790;29768;0
151790;1256;0
151790;14541;0
151790;25839;10
151790;14367;0
151790;2752;10
151790;10652;0
151790;24386;0
151790;87574;8
151790;17724;0
151790;6566;0
151790;440;0
151790;2253;0
151790;2100;0
151790;2101;0
151790;12408;0
151806;33566;0
151806;3508;0
151806;2537;0
151824;14878;0
151824;324;0
151824;23689;10
151824;10983;0
151991;2836;0
151991;1314;0
151991;12188;0
151991;46243;0
151991;1365;0
151991;8896;0
151991;22981;0
151991;1546;0
151991;616;9
151991;56234;0
151991;1767;0
151991;23297;0
152016;16667;8
152016;23709;0
152099;13878;8
152099;5574;10
152099;6255;7
152099;20285;8
152099;969;9
152099;10447;7
152099;3898;0
152099;8666;0
152099;12725;0
152186;8509;0
152186;34065;5
152186;71772;0
152186;22935;8
152186;20601;0
152186;23724;8
152186;49647;0
152186;10479;0
152186;8907;0
152186;8870;7
152186;36577;8
152186;25618;0
152186;30368;0
152186;6346;9
152186;1123;8
152186;29635;0
152186;2104;0
152186;3109;8
152249;21322;0
152249;33458;0
152249;9618;0
152249;13734;0
152249;13735;0
152249;20388;0
152249;4165;0
152249;42980;0
152249;20436;0
152249;10601;0
152249;20678;0
152249;25054;0
152249;88280;0
152249;34923;10
152249;8556;0
152249;4702;0
152249;19159;0
152249;1525;0
152249;25137;0
152249;129886;0
152249;9614;0
152249;11174;0
152249;26760;0
152249;100787;0
152249;57000;0
152249;57543;0
152249;2832;0
152249;10113;0
152249;2797;0
152249;11791;0
152249;21752;0
152249;45160;0
152249;14489;0
152309;1462;0
152309;58559;0
152309;3888;10
152309;27963;0
152309;23110;4
152354;48161;0
152354;27219;5
152354;49422;0
152354;14648;0
152354;30047;0
152354;29602;0
152354;29969;0
152354;2031;0
152354;874;0
152354;3637;0
152354;792;0
152354;1106;0
152354;22398;0
152354;16266;7
152354;3234;0
152354;54729;0
152409;1091;0
152409;1379;6
152409;8813;7
152409;27981;7
152409;16576;10
152514;2445;0
152514;91091;0
152514;20693;10
152514;11838;0
152579;1340;5
152579;2292;0
152579;1491;0
152579;20171;0
152579;11915;0
152579;20611;0
152579;50471;8
152645;12873;0
152645;25029;8
152645;15703;6
152645;5574;5
152645;10476;0
152645;26130;0
152645;5997;0
152645;6496;8
152645;1705;0
152645;11593;8
152645;38849;0
152645;16576;7
152651;9882;0
152651;8684;0
152651;24340;5
152651;2291;8
152651;51191;0
152651;6123;0
152651;982;8
152651;13868;0
152651;1933;0
152651;2657;0
152651;26788;0
152696;2992;0
152696;1627;0
152696;3337;0
152696;3506;0
152696;386;0
152696;59338;0
152696;8848;0
152696;3949;0
152696;10777;0
152696;800;0
152742;8629;10
152742;4713;0
152742;1108;0
152742;16268;6
152770;22994;0
152770;9681;10
152946;10844;0
152946;45126;8
152946;33595;7
152946;13652;8
152946;2300;7
152946;29560;7
152946;1365;8
152946;14635;0
152946;1485;0
152946;421;9
152946;422;0
152946;19838;6
152946;22725;6
152946;1921;9
152946;108;0
152946;17859;8
152946;2970;0
152946;15118;8
152946;15154;8
152946;1380;8
152946;11672;8
153042;2887;0
153042;1921;7
153042;36099;0
153042;3036;7
153042;24385;0
153042;1751;0
153054;29768;0
153054;14818;8
153054;3759;0
153054;19940;9
153054;2455;0
153054;1271;0
153054;22625;9
153054;1750;8
153211;10723;8
153211;32818;0
153211;14572;7
153211;21244;7
153211;448;9
153257;1951;0
153257;21314;0
153257;27289;0
153257;13476;0
153257;50994;0
153322;4686;0
153322;24736;9
153322;4001;0
153322;13758;9
153342;5485;7
153342;8521;0
153342;2542;8
153361;12045;7
153361;20893;0
153361;2954;0
153361;8703;0
153361;45552;9
153361;45556;7
153361;21655;0
153361;32884;0
153513;855;8
153513;2648;10
153513;2749;0
153513;1101;9
153513;2455;0
153513;9523;0
153513;940;0
153513;2217;0
153513;2832;0
153513;10620;0
153513;3162;0
153563;25161;0
153563;5828;0
153563;24147;0
153563;6190;0
153653;3616;8
153653;22744;0
153653;8707;0
153653;13612;8
153662;21322;0
153662;13003;0
153662;25912;0
153662;33635;0
153662;52938;0
153662;24108;0
153662;395;0
153662;10577;0
153662;9359;0
153662;3200;0
153662;33834;0
153662;11980;0
153662;30606;0
153662;3348;0
153662;29560;0
153662;8681;0
153662;55366;0
153662;1184;9
153662;24322;0
153662;1365;0
153662;52735;0
153662;32396;9
153662;47586;0
153662;2348;0
153662;421;0
153662;2648;0
153662;13239;10
153662;13878;10
153662;8556;10
153662;3046;0
153662;15641;0
153662;34975;0
153662;4715;0
153662;22277;0
153662;9992;0
153662;8896;0
153662;4724;8
153662;11929;0
153662;20395;0
153662;23319;0
153662;21128;0
153662;1991;0
153662;35051;9
153662;71260;0
153662;22232;0
153662;3753;0
153662;46700;9
153662;15670;0
153662;43775;8
153662;35269;0
153662;27078;0
153662;3160;0
153662;11103;5
153662;13658;9
153662;33334;0
153662;12913;10
153662;4011;0
153662;35466;8
153662;26850;9
153662;30178;10
153662;53456;8
153662;22516;0
153662;30510;0
153662;84378;0
153662;35511;10
153662;27091;9
153662;81801;10
153662;35524;8
153662;27096;9
153662;35529;9
153662;17615;10
153662;23437;7
153662;58274;0
153662;10451;0
153662;13018;9
153662;35553;0
153662;35601;0
153662;22725;0
153662;3780;5
153662;35760;0
153662;3489;0
153662;4013;0
153662;16298;0
153662;29968;0
153662;71413;10
153662;1101;9
153662;5807;0
153662;5812;0
153662;15761;0
153662;47023;0
153662;5836;10
153662;16518;0
153662;3974;10
153662;14294;10
153662;1602;0
153662;18624;0
153662;2444;10
153662;2445;9
153662;1103;0
153662;36126;0
153662;10418;0
153662;12508;0
153662;8767;0
153662;36142;0
153662;11273;0
153662;22324;0
153662;36147;0
153662;24759;0
153662;31983;9
153662;9614;0
153662;27109;0
153662;873;0
153662;1610;0
153662;19151;0
153662;20367;0
153662;16389;0
153662;388;0
153662;29970;0
153662;27395;10
153662;13343;0
153662;10010;5
153662;3086;0
153662;10226;0
153662;36359;0
153662;11869;0
153662;36377;10
153662;1628;0
153662;1372;0
153662;2160;0
153662;982;0
153662;11823;0
153662;2844;0
153662;33379;10
153662;46753;0
153662;11172;0
153662;72087;9
153662;36467;0
153662;11362;0
153662;51916;9
153662;31984;10
153662;794;0
153662;19948;8
153662;27400;0
153662;8642;0
153662;30197;10
153662;48234;10
153662;92811;8
153662;26870;0
153662;15821;0
153662;73900;0
153662;85577;0
153662;58674;0
153662;115671;9
153662;6335;0
153662;11844;0
153662;36818;10
153662;29398;10
153662;3648;10
153662;3883;9
153662;26720;10
153662;3334;9
153662;11492;9
153662;12994;9
153662;36836;10
153662;3649;10
153662;6355;9
153662;11937;10
153662;8703;0
153662;6359;10
153662;31077;0
153662;3001;10
153662;3002;10
153662;23465;0
153662;6399;5
153662;24161;0
153662;63405;0
153662;22364;5
153662;47283;0
153662;14114;9
153662;45437;0
153662;10786;0
153662;13612;0
153662;88526;0
153662;45555;9
153662;10021;10
153662;12;0
153662;37197;0
153662;45557;9
153662;20836;0
153662;51723;0
153662;24660;0
153662;13427;0
153662;72179;10
153662;1001;0
153662;8526;0
153662;10024;0
153662;25590;0
153662;29491;0
153662;46787;10
153662;883;8
153662;33407;10
153662;25583;0
153662;1691;0
153662;30066;0
153662;22589;0
153662;86755;9
153662;22060;10
153662;16317;0
153662;890;0
153662;16329;10
153662;2543;10
153662;19891;0
153662;25403;0
153662;12956;10
153662;2082;0
153662;16623;0
153662;87771;10
153662;54715;0
153662;45562;10
153662;7205;9
153662;73912;8
153662;7230;9
153662;19957;9
153662;31696;8
